Genes_SelectbyRFEof_expr_label_cluster 1 .txt	Genes_SelectbyRFEof_expr_label_cluster 2 .txt	Genes_SelectbyRFEof_expr_label_cluster 3 .txt	Genes_SelectbyRFEof_expr_label_cluster 4 .txt	Genes_SelectbyRFEof_expr_label_cluster 5 .txt	Genes_SelectbyRFEof_expr_label_cluster 6 .txt	Genes_SelectbyRFEof_expr_label_cluster 7 .txt	Genes_SelectbyRFEof_expr_label_cluster 8 .txt	Genes_SelectbyRFEof_expr_label_cluster 9 .txt	Genes_SelectbyRFEof_expr_label_cluster 10 .txt	Genes_SelectbyRFEof_expr_label_cluster 11 .txt	Genes_SelectbyRFEof_expr_label_cluster 12 .txt	Genes_SelectbyRFEof_expr_label_cluster 13 .txt	Genes_SelectbyRFEof_expr_label_cluster 14 .txt	Genes_SelectbyRFEof_expr_label_cluster 15 .txt	Genes_SelectbyRFEof_expr_label_cluster 16 .txt	Genes_SelectbyRFEof_expr_label_cluster 17 .txt	Genes_SelectbyRFEof_expr_label_cluster 18 .txt	Genes_SelectbyRFEof_expr_label_cluster 19 .txt	Genes_SelectbyRFEof_expr_label_cluster 20 .txt
244	0.226198577673254	0.292179564920126	0.320059154010475	0.274217872344626	0.333601160837334	0.260163910513543	0.206800936683808	0.337408526040935	0.350785192796354	0.407829700017155	0.397808738616863	0.348256128507251	0.201089535080203	0.422115073492136	0.195465552768251	0.336710706375554	0.371787088296039	0.361630303166708	0.264063249642753	0.373770467097277
245	0.429342830885101	0.273805287215762	0.333971667765506	0.281231999824413	0.456829625270485	0.264586965944605	0.206876908133177	0.329997662001197	0.350454919595073	0.407816405169411	0.53122966067407	0.348256128507251	0.201256981290806	0.276697636591706	0.195785756990619	0.336710706375554	0.374766401163302	0.372435342545421	0.259801230176195	0.375115370505074
246	0.269711260954519	0.28610900855871	0.350105372444127	0.27543653495206	0.550229241922707	0.261035832165326	0.206767034030195	0.301088433397583	0.350821820566804	0.407836416301466	0.429674366822212	0.348256128507251	0.201256815973662	0.46150069904448	0.195648316629817	0.336710706375544	0.374711820959145	0.363221152199601	0.264715453257985	0.373719201908272
247	0.307390956863592	0.29026448337455	0.330372293307095	0.277039881893346	0.426986042266126	0.260823635232434	0.206638255761431	0.322993396876302	0.349907602955017	0.407795896772238	0.320861015847092	0.348256128507251	0.201256868928582	0.240784326062072	0.195650453615001	0.33671070636582	0.374536403756554	0.424909767065648	0.262065677040646	0.376374243396059
248	0.32351987822508	0.287799418843425	0.355859371387893	0.27709629698478	0.589355191721835	0.260418480526475	0.206799211923247	0.299059042509359	0.35500721536444	0.407835163780678	0.588238590883584	0.348256128507251	0.20040013242758	0.338493534710448	0.19544085406655	0.336710706375491	0.374732573860614	0.374361373845007	0.264594145862195	0.373944763502862
249	0.300054606671223	0.276447537149554	0.312966771931902	0.275857447096263	0.321462630698246	0.260824130958229	0.206770293293689	0.303592103881596	0.350639730860151	0.407830823778326	0.492640810273837	0.348256128507251	0.201256594834433	0.384137167114546	0.195685302943168	0.336710706375547	0.374730835327201	0.362902583879544	0.2644869790995	0.373859290957035
250	0.228263299080163	0.286010032019474	0.356558508566333	0.276459676593012	0.366298954075232	0.262512288527397	0.2068800375766	0.315286151997677	0.349153094971343	0.407828644919386	0.336972725424019	0.348256128507251	0.201256924284383	0.266945875708174	0.196136750997978	0.336710706375551	0.374732800623872	0.364502057688753	0.261911973719578	0.373954587213971
251	0.404682862985219	0.291348043488022	0.302877627284617	0.289976634759693	0.311085295298836	0.261214869409099	0.206887879543958	0.314787772829718	0.350411382517179	0.407816022046457	0.382589360940239	0.348256128507251	0.201257028493488	0.314791365747558	0.196515614339123	0.336710706280071	0.374732747038608	0.368534357769823	0.264394871141266	0.374527094668514
252	0.394765370690293	0.289332444416393	0.362851567217728	0.279528571305843	0.575207073403814	0.266434066748324	0.206882793680757	0.304508374345719	0.350015667269404	0.407814644170517	0.498287790022099	0.348256128507251	0.201257003532742	0.284328357081412	0.19616924004335	0.336710706375554	0.374732097246977	0.367074548969864	0.252762114720324	0.375537652530819
253	0.303047124266964	0.301446614883227	0.311294639755961	0.267499371272771	0.275981492460452	0.260497118146019	0.206770622980961	0.327407649883205	0.349719927457552	0.407832892932003	0.340289171048083	0.348256128507251	0.201231858792863	0.459347649254829	0.195337538803529	0.336710706375554	0.374732425098626	0.360583949628606	0.306701419331994	0.373761915196304
254	0.300902452670331	0.29523477179283	0.315934940106092	0.27716873715921	0.286880719145757	0.261416229914545	0.206816546750083	0.291646165559199	0.349737633243165	0.407824140803542	0.231776539266275	0.348256128507251	0.201256856014562	0.355134984983146	0.196474937193818	0.336710706375551	0.374090804167169	0.40569392108405	0.260820024958829	0.374495253214758
255	0.320644208623834	0.251879633500253	0.376774136370151	0.281317921811913	0.581399798458041	0.26306645732705	0.206950632752725	0.297359916937373	0.349772923276403	0.407836417096662	0.301128476860423	0.348256128507251	0.201256914480445	0.531531902197052	0.195527072446295	0.336710706375552	0.374737363253239	0.3630932204995	0.260817679630619	0.374292017496035
256	0.268184775869075	0.287971891261801	0.334366161049672	0.276299173015907	0.48445480735255	0.261776121905209	0.206735689731314	0.31587400250528	0.352420139638232	0.407871125136413	0.467061203576317	0.348256128507251	0.201226289709962	0.622105694404398	0.195309223114694	0.336710706375553	0.374731242765581	0.362923963390299	0.250296518552444	0.374173491389016
257	0.276249867686207	0.291260616783381	0.362439655740834	0.276782271004136	0.47871080002126	0.262318418581115	0.206700991763892	0.318887766473187	0.353440816270651	0.407836383205427	0.382573017326247	0.348256128507251	0.201245916731709	0.709321148910152	0.195330408475379	0.33671070637554	0.374622652966409	0.36636093389364	0.263541647524657	0.373952890509506
258	0.210218827346556	0.293708681060067	0.327850176386666	0.276019684158424	0.319603012796424	0.261504095083034	0.206850063334458	0.287219460008374	0.350309341821451	0.40783369488063	0.332590245455798	0.348256128507251	0.201256917464978	0.212805435863435	0.202377358587804	0.336710706375549	0.374732742032853	0.361085517330613	0.245760631050421	0.376340514464352
259	0.340495594766203	0.29258859047618	0.36992247519504	0.280245971778976	0.5879102479262	0.261235517385455	0.206942487672859	0.366198547289215	0.350309433710931	0.407834798948828	0.46564863678202	0.348256128507251	0.201256851060415	0.329467518615219	0.195422647916629	0.336710706375451	0.374738958703449	0.362014913758544	0.257422579111712	0.374007687358948
260	0.219934961987556	0.294527401350513	0.347679716842712	0.280511919239928	0.336633364553059	0.260447044061445	0.206820433463989	0.293854401733879	0.35007592670454	0.407829492959777	0.322039015069998	0.348256128507251	0.201255481886106	0.58287269970496	0.196637220671077	0.336710706375498	0.374732445659651	0.366067001939339	0.264640212945987	0.37410772000137
261	0.327504217938082	0.298161047673619	0.3205390443193	0.275814261887804	0.330933759123671	0.261967596787568	0.206811356097092	0.343984567476947	0.349767370138878	0.407835561231148	0.313714106209619	0.348256128507251	0.20125693827948	0.245832777148109	0.196672175272007	0.336710706374371	0.374732722407878	0.362714265723706	0.26454827185957	0.373918162767497
262	0.206809919603719	0.272152835187544	0.327284445835458	0.279237621396905	0.557121590573569	0.262003990143528	0.206768141227995	0.308223671126705	0.352056390138674	0.407836415363185	0.431123056985444	0.348256128507251	0.201254885667947	0.273350080370809	0.195923942059878	0.336710706364107	0.374732592264727	0.369684830148861	0.256381663913079	0.37394962541534
263	0.377510273304624	0.264422269222426	0.318370771729324	0.275880127542211	0.417141433513495	0.259293947275479	0.206749921212752	0.260553864017688	0.349618824443463	0.407835444335651	0.530703593430292	0.348256128507251	0.20125702698446	0.410508949456685	0.196716943553876	0.336710706375554	0.37473185329586	0.364249930571011	0.265592187853367	0.374903439705272
264	0.268795646439051	0.294777150744509	0.31422728236059	0.276334766936016	0.339013395454332	0.260733308074676	0.206532002784869	0.320393117722068	0.350067295938067	0.407830753141842	0.514953686022482	0.348256128507251	0.201256693410741	0.239645119054202	0.196199309545913	0.336710706375503	0.374726044480742	0.367658980062299	0.26244319011509	0.373926821121332
265	0.385052155566714	0.287032165129863	0.3226462507173	0.276124682199634	0.322990599352694	0.260388284096659	0.207006032880618	0.285239835101173	0.350474460854214	0.407835984777126	0.387878626721609	0.348256128507251	0.201256759128874	0.441232045314677	0.19572139869801	0.33671070628957	0.374713430753082	0.420937626499385	0.263557652158696	0.374075521432658
266	0.309507808905762	0.274566606633815	0.37555334112022	0.27849839959965	0.527922561338132	0.26123633357728	0.206718579245125	0.308926728381405	0.350920825225116	0.407836404002554	0.408609741879553	0.348256128507251	0.201256919153033	0.545722855747886	0.195689139147285	0.336710706375462	0.374731530334763	0.368856815905479	0.263493537023342	0.374228520882544
267	0.306039559282482	0.294633616261291	0.325699598290033	0.276708587872673	0.351112897087637	0.260385627463842	0.20683164752693	0.304627470978936	0.349101654072423	0.407836408072627	0.380353758144268	0.348256128507251	0.201256928082815	0.2595387531502	0.195613459331209	0.336710706375538	0.374732918374556	0.366090975249458	0.263156092781973	0.374073180638305
268	0.309415293180953	0.285730187398432	0.364500975750396	0.276658261157147	0.353211714513617	0.262187521611106	0.206939613144266	0.266041280909225	0.349377668927688	0.407836316727089	0.366426461292589	0.348256128507251	0.201257009867218	0.628422780297515	0.195922628893429	0.336710706338737	0.37473274870948	0.365066230495232	0.26197035431015	0.37762570082208
269	0.198495131012733	0.284503915522487	0.326628432514117	0.278159485699237	0.290489033422813	0.259846209314802	0.206781468453541	0.324846014601551	0.350697659730267	0.407798770309272	0.559421764456803	0.348256128507251	0.201256856510989	0.62528140726557	0.196064580408203	0.336710706363915	0.37468446475146	0.368902359768262	0.263673944124792	0.373317324779475
270	0.213019888337345	0.301079174772194	0.309116967015553	0.26668154140211	0.264186554616974	0.260798637355756	0.20678339599386	0.298084946722496	0.349591281073719	0.407818736771561	0.269862900175161	0.348256128507251	0.201256861832119	0.531646438393511	0.195597242245909	0.336710706375409	0.374382273581811	0.360701521435639	0.264021356638873	0.37423380873187
271	0.323761487108124	0.282976615546161	0.341236438184477	0.275429480300228	0.494183593742722	0.261696836938384	0.206785509865597	0.313997567272847	0.350214868774579	0.40778029406325	0.420054666337038	0.348256128507251	0.201256019393119	0.682208389475055	0.195661504502285	0.336710706375539	0.374727012266273	0.410012100813036	0.260656746047063	0.373987313635305
272	0.328979030239999	0.287673708084474	0.321595188431239	0.276110596069475	0.464848163919276	0.263115399416505	0.206691841519433	0.319073839119954	0.349817075600755	0.407819152547215	0.264329368699265	0.348256128507251	0.201256947456622	0.334901802516917	0.197971098272638	0.336710706375457	0.374732725799685	0.404120285069883	0.249202303643704	0.377363222492508
273	0.19464432903532	0.294277552320676	0.31198921005958	0.276338417921565	0.308571353836825	0.26146961894637	0.206780732016195	0.334460579648527	0.350375206265678	0.407833965161946	0.38754022853029	0.348256128507251	0.201248060967043	0.232614116057619	0.195312948998693	0.336710706375554	0.374504159931157	0.362285442975639	0.263723548993482	0.374060871780374
274	0.235409175233876	0.293329142100826	0.31665405868687	0.275822560104194	0.292142321855604	0.261342638974195	0.206895900479302	0.288113680830372	0.350119715620194	0.407831387672935	0.459786006592196	0.348256128507251	0.201256983493623	0.47889369683622	0.195426281084112	0.336710706372414	0.374730879735118	0.370073427578467	0.261939621453118	0.373995832665224
275	0.38994080579717	0.298037235571928	0.360553401218347	0.275782325611237	0.542194464137641	0.263770981869057	0.206890468029625	0.275798633156407	0.349750699701205	0.407832229346874	0.397710915718513	0.348256128507251	0.201257010774743	0.624826622817481	0.199625952214506	0.336710706375516	0.374732788577299	0.372384292928785	0.25023074338554	0.377505574511707
276	0.331376937251307	0.266937955833768	0.316101436128088	0.277028424575931	0.487308638014354	0.261251969136266	0.206738051960937	0.309023133248417	0.35149867305477	0.407836292030006	0.556715083712839	0.348256128507251	0.201256922164964	0.333069840935447	0.195335573884574	0.336710706375429	0.374735257256518	0.361886611101873	0.264089805376676	0.374331228480172
277	0.395671530723684	0.29715913771018	0.314560638032634	0.276466802429996	0.544812330221413	0.258276664433141	0.206873107132812	0.316380903247706	0.350094744720999	0.407829460429179	0.500944905507173	0.348256128507251	0.201256982864421	0.247909093994057	0.195540230779448	0.33671070636053	0.374731681723248	0.364014653505031	0.250228519928265	0.375343148302139
278	0.457207407999564	0.287431781630786	0.323976137294158	0.275611368838544	0.539900494117867	0.261930986691772	0.206866424809522	0.33498485452334	0.349848650276997	0.407816212013015	0.498315789182448	0.348256128507251	0.201256727859788	0.33552980711776	0.195452308222182	0.336710706374927	0.373598185242187	0.391029460600539	0.264592333145226	0.376601635587031
279	0.353723787016467	0.284768110117503	0.366451184572531	0.275848541034012	0.485878909943258	0.261593864816261	0.20692769977192	0.305400388353488	0.349282147214988	0.407834878382442	0.50819145199972	0.348256128507251	0.201256980776201	0.708517078556019	0.196023926115148	0.336710706375507	0.371772321172231	0.363551331772591	0.264107288348762	0.376177713983564
280	0.615782237062436	0.273197754741886	0.357391698094666	0.280090295452063	0.400678261561203	0.261188336672316	0.206882199667231	0.329394965476693	0.349821536486006	0.407811196736072	0.588777160867228	0.348256128507251	0.201257023638336	0.273182618246978	0.196047581147677	0.336710706372248	0.342910561260803	0.363928097044945	0.262183642819466	0.376698807614328
281	0.468760144637425	0.269015997962599	0.361704118678282	0.278656754584977	0.362007187365824	0.261737354024331	0.206881622943097	0.346642829003056	0.349704036795122	0.40783641445847	0.25374504889321	0.348256128507251	0.201256974712272	0.248769251980487	0.196214317095166	0.336710705953607	0.37473274611019	0.364442500671552	0.259403268394592	0.375453384436798
282	0.217162527849165	0.268743005279507	0.360971267159365	0.280176560626713	0.410355062170399	0.260887592491808	0.206849568949751	0.32728309115931	0.349568345736082	0.407836309275599	0.467169408841237	0.348256128507251	0.201256993967968	0.246774498160809	0.195881598670078	0.336710705480756	0.3747350063337	0.363515045834354	0.243140595617415	0.374516922701467
283	0.406563755572298	0.314744639820592	0.338754362054499	0.275842450063615	0.364941108230082	0.260811210659492	0.206845214798588	0.318636164829918	0.349658930151072	0.407832206318697	0.346154557417034	0.348256128507251	0.201256973479966	0.600687628063644	0.195830764070551	0.336710706372042	0.374790641631602	0.360892782518196	0.264331542800828	0.373991809816983
284	0.213893544940813	0.27386992756856	0.37308118549637	0.275058346381475	0.524725038147403	0.260962946241291	0.206961073016943	0.300590178581526	0.34988025022089	0.407834945528083	0.475099164309439	0.348256128507251	0.201257008359789	0.732194683242188	0.195589641218903	0.336710706365098	0.374732831359356	0.379844007433108	0.263122135535711	0.374363044406039
285	0.434950632611237	0.298328798069742	0.300205757933859	0.261393303659684	0.296867875437744	0.260682920115857	0.206720438005209	0.306876096812851	0.34951223953606	0.407794703333863	0.36584138811531	0.348256128507251	0.201257021862315	0.717564371507315	0.209931329098581	0.336710706374771	0.374732749886537	0.544098263666864	0.262695715948131	0.382687717270391
286	0.38895161607409	0.296432398891896	0.383211077792429	0.281993810987807	0.490309334070277	0.261978744188794	0.20693967281512	0.309684772945237	0.349932662697653	0.407834832231598	0.496080191702911	0.348256128507251	0.201257005761419	0.597863401831093	0.195456814526108	0.336710706374404	0.374733677042954	0.361852974666189	0.263530413399582	0.376686985930565
287	0.380669524365008	0.294904163504455	0.309934522256437	0.273425532959286	0.330460823480359	0.260545368215936	0.20677083048139	0.292084783262592	0.350164944949959	0.407827493453065	0.403367639723212	0.348256128507251	0.201254351241699	0.715373390834348	0.196721941463833	0.336710706374834	0.374377677948618	0.517666515604159	0.246386870493428	0.374010843994902
288	0.32333339589509	0.296905017228555	0.316573839353282	0.282771842968068	0.46010698028408	0.260762655020638	0.206928151573647	0.311389727297027	0.349475371919663	0.407836520060613	0.407493000977028	0.348256128507251	0.201256948313723	0.50768355155112	0.196702982466708	0.336710706375552	0.374732747037816	0.376961268583428	0.264229878697351	0.374126652978297
289	0.333247533428755	0.289216786137114	0.332456623275736	0.276243198598086	0.345984563886774	0.260742166901657	0.206894029891079	0.319667882012053	0.349992709919289	0.40782683230735	0.452319357697914	0.348256128507251	0.201256633976795	0.545309479121266	0.219712800281678	0.336710706375542	0.374744752900439	0.354463508953535	0.265291632544706	0.373529320011026
290	0.374614886680752	0.278949214542473	0.322716840981699	0.275900130817072	0.317557101124456	0.262868187177847	0.206758484442531	0.346921508945264	0.349911558615657	0.407831844581762	0.373645305707491	0.348256128507251	0.20125698688062	0.319496229626118	0.196507565163354	0.336710706368454	0.374729651869655	0.361942659306459	0.257786178048727	0.374202093966997
291	0.339710803320566	0.295231886615206	0.28718494714943	0.275549226637547	0.488911998243794	0.260391847276577	0.206866070043733	0.314891487213763	0.35013567563538	0.407834075032645	0.500062766342621	0.348256128507251	0.201109912222549	0.244901140196892	0.197492180373425	0.336710706375548	0.374707350857271	0.361835693045571	0.24512996035352	0.37385635915856
292	0.323512541329679	0.29726765837146	0.354432571744163	0.274104846558913	0.348019801334825	0.261335741527567	0.206790316437485	0.305434313164819	0.350169284010581	0.407827812470507	0.40971295926527	0.348256128507251	0.201244830095892	0.259704903268506	0.195544084453197	0.336710706375533	0.374732698141206	0.362455204864694	0.26000862017419	0.37383631477021
293	0.335938164141563	0.297315342295303	0.376010320240687	0.276238688639336	0.405833011669603	0.260826061384562	0.206990035270401	0.31683906458567	0.349658884900985	0.407793978066418	0.359563829758328	0.348256128507251	0.201256980161862	0.493832886737161	0.19592061389576	0.33671070637404	0.374731366685769	0.363520626534489	0.260246417239341	0.376927629815544
294	0.343430819572448	0.285106476235162	0.327028037700678	0.284999396604917	0.308855099942291	0.260758577620649	0.207012710975029	0.30943506100164	0.350734922736261	0.407832004444052	0.408608179827563	0.348256128507251	0.201256459530924	0.208995288116631	0.194264558155509	0.336710706375554	0.374732747020215	0.506886534527199	0.273758443751134	0.373844430093501
295	0.416306149112888	0.280726683593113	0.310556314035493	0.276780670046758	0.58231927477715	0.260986930727063	0.206891901201492	0.30638829931282	0.349659470643832	0.407820568650599	0.506101323603806	0.348256128507251	0.201256922418685	0.299030072930125	0.197130074611192	0.336710706375554	0.374743528643718	0.581445053603089	0.262310966462313	0.380572299328338
296	0.365532301326407	0.298582759399994	0.323053814563391	0.273460471682265	0.286474300135033	0.260320627151696	0.206804291428033	0.244410499364067	0.350286982484203	0.407836350296422	0.435145070474205	0.348256128507251	0.201249824253942	0.43775374815447	0.195652582580194	0.336710706372656	0.374704427214875	0.567426462490616	0.277879784381576	0.374068090497634
297	0.343116652514675	0.266707055078066	0.321148632282511	0.280149340826872	0.475268660508827	0.260583576261034	0.206842994212142	0.303120982645156	0.349586879014589	0.40783638584685	0.333459488096654	0.348256128507251	0.201257020877534	0.758540219675231	0.196559284050833	0.336710706375031	0.374732747039586	0.383146015777895	0.279430572477632	0.374034080133045
298	0.314666617683215	0.264988277107016	0.364978789627678	0.287181578168778	0.494533674092989	0.261414147980788	0.206852086663205	0.319776743468125	0.350542630403613	0.407835759245003	0.372954805597788	0.348256128507251	0.201257015590499	0.255063426135091	0.196527014300392	0.336710706373018	0.374720783594824	0.469278036292012	0.263478382546613	0.374502143338358
299	0.273133908037535	0.246003156080329	0.378562498771876	0.280407287872937	0.318131463428061	0.259959813054293	0.206867152622482	0.302407386721212	0.35064951803322	0.407786143470749	0.273442483106516	0.348256128507251	0.201256977810784	0.251811604665361	0.196478015826591	0.336710705554415	0.374733351179749	0.363756737938447	0.244553060542655	0.373966259846085
300	0.387950704156771	0.294234559940467	0.343654666918755	0.276118895354129	0.275588631553694	0.260413245640077	0.206779985919362	0.292530301646241	0.349843782901157	0.407836249090723	0.445121742627425	0.348256128507251	0.201256923487976	0.429879624464479	0.195578728983804	0.33671070636555	0.374840058734776	0.372909770323084	0.264464642961956	0.374054354445575
301	0.303963968413031	0.283884197873597	0.319720933543648	0.278806203297643	0.335661658856683	0.260715682395834	0.206531120730772	0.325729649714268	0.349753919868278	0.407834494318053	0.339842809038321	0.348256128507251	0.20125626827107	0.260168884472337	0.19632698800489	0.336710706375549	0.374689221383608	0.369509011016149	0.296443213508464	0.375177218137322
302	0.234859705979075	0.268022063760964	0.281617551941552	0.276762161429598	0.381905668668964	0.261933716958408	0.206795014390049	0.290681725716733	0.350125880075214	0.407835264049812	0.403693784236388	0.348256128507251	0.201256985345136	0.279420839907617	0.195753591775605	0.336710706302915	0.374732253588985	0.366150612025591	0.260758486867636	0.374171082884248
303	0.274463471252183	0.287049523074204	0.310275093841251	0.275843185246256	0.326049582346354	0.260700098428398	0.206748491421145	0.293580390259661	0.349938848359536	0.407802321502908	0.342271363813099	0.348256128507251	0.201217328784701	0.592453302984165	0.195275487695236	0.336710706375547	0.374697067938764	0.372750584352612	0.263818715150548	0.374075669429397
304	0.28257201769728	0.294581718947122	0.320622110249738	0.275612169007822	0.337601080941666	0.260408366825079	0.206756055955473	0.308487527056566	0.34987170065648	0.407791058886404	0.349647589428041	0.348256128507251	0.201256756217367	0.523746269619782	0.195749294843105	0.336710706373488	0.374652709965642	0.374002245474245	0.264253593473606	0.373999431174152
305	0.250485792181231	0.290028062950328	0.336544707724176	0.273085888582753	0.429577173432464	0.260682182102734	0.206834089766322	0.315601492219284	0.352599365449005	0.407836413869473	0.454374509870683	0.348256128507251	0.201067509071749	0.229325388664074	0.195452955360062	0.336710706375514	0.374715869844483	0.362440978058338	0.241797932773303	0.374007126374925
306	0.394888520138725	0.283873394027201	0.335896483875677	0.276258960468176	0.320486110648221	0.260268721105892	0.206740122293675	0.339376106867274	0.352337193233475	0.40783162022787	0.526767915204805	0.348256128507251	0.201196003245566	0.311672974339935	0.195338692371489	0.336710706375531	0.374732497873572	0.362755364170393	0.263446762387988	0.373890505656535
307	0.445772290858824	0.284741721518161	0.326331935396602	0.279122199676232	0.290331225593067	0.262764528199357	0.206895137426153	0.295616443817398	0.349912061263939	0.4078256817487	0.473354847031546	0.348256128507251	0.201257022347563	0.490851790058247	0.195429523759705	0.33671070637525	0.375097832578235	0.619429318345948	0.24814739994115	0.376477946785351
308	0.287946318179033	0.286935807234046	0.322459858325931	0.276238768711812	0.36191178120925	0.261044595707235	0.206779779343704	0.357187044033531	0.35007309089044	0.407795917581127	0.418906764964733	0.348256128507251	0.201245075601513	0.466378069939383	0.195705938564911	0.336710706375548	0.373579154775652	0.366430111061284	0.264125957407804	0.374166161809814
309	0.243089415372083	0.285709680815214	0.344177323164039	0.276783539912094	0.282079776973799	0.261869327535621	0.206883125634653	0.303319519228475	0.350041262686494	0.407835477238097	0.337786955068654	0.348256128507251	0.201256978703403	0.315831999817609	0.198718610025513	0.33671070627275	0.374732699677666	0.36362321313574	0.265218539417037	0.373433239708823
310	0.321573394856577	0.289814869240966	0.323775728027391	0.272075309078359	0.278440921338283	0.261442584690055	0.206737878004764	0.300923767942503	0.349918037179955	0.407833037786205	0.470029243805532	0.348256128507251	0.201252930094271	0.408417212743824	0.194531350570982	0.336710706375552	0.374732736661515	0.371824197997811	0.310500889466829	0.373715317830774
311	0.401700894595417	0.297833014675597	0.305701047112631	0.276024706783603	0.424060734108529	0.261080575160041	0.206867108096868	0.309735174439216	0.350235700505522	0.407822032146256	0.373395295761535	0.348256128507251	0.201256974128492	0.427990734581611	0.195977681279939	0.336710706375114	0.374681602490717	0.379497447962456	0.263688081104371	0.374073811385504
312	0.319806978313491	0.29986523563512	0.351086962395983	0.277140125190171	0.320095211457446	0.261440891741235	0.206840591398941	0.312550618800299	0.350200203659494	0.407833714354821	0.347860188463178	0.348256128507251	0.201256858564932	0.277427290199925	0.19644970538324	0.336710706336566	0.37476981764523	0.365653836117023	0.260181445187724	0.374031252901844
313	0.334480736059064	0.280289399307506	0.351545655512243	0.27327124439053	0.44612495904158	0.260768098731646	0.206915974039581	0.30185352327449	0.349781876586796	0.407818138924854	0.449278783346651	0.348256128507251	0.20125691690906	0.16457204410096	0.195632953585383	0.336710706363596	0.374732762630449	0.365754014368881	0.253625643897836	0.377736322716259
314	0.319383986406412	0.291938321151991	0.30840544192928	0.274383140575043	0.38445642946428	0.26078075700739	0.206788993760757	0.346420987563675	0.352132638568993	0.407835891387393	0.388998643565478	0.348256128507251	0.201077228767165	0.265469259774869	0.19573021595577	0.336710706375554	0.374732743120582	0.361086491376277	0.263687014270131	0.373973971238993
315	0.195863641093286	0.284368696672923	0.342873400949404	0.277428311381136	0.576142574922259	0.26064947025113	0.206875363221387	0.307708038209859	0.349937224302598	0.407836122700066	0.525787762206888	0.348256128507251	0.201256989701056	0.241736838719422	0.196583687196603	0.336710706374922	0.358966868480781	0.363390848586178	0.26855337642976	0.373950577235558
316	0.349630401703664	0.288070005242716	0.326050607741482	0.274317157312353	0.419253295038679	0.260204915201909	0.206870211213646	0.262099187530211	0.350959054416205	0.407836416734796	0.427625236053275	0.348256128507251	0.189983003359098	0.239350262277917	0.194898016750105	0.336710706375554	0.374730856620611	0.360972034830347	0.264275667726527	0.37406997305535
317	0.292079876717932	0.291887922608252	0.308699931392482	0.27821447811823	0.313581041570488	0.260642369787675	0.206786872287191	0.304172382497685	0.349813208523274	0.407836417656274	0.447767461128124	0.348256128507251	0.201256957519742	0.69531990155062	0.197322541854175	0.336710706375554	0.37473472668401	0.363958585264064	0.26481782419271	0.374076235932995
318	0.156131459396543	0.296955486571697	0.299544485248215	0.275905410914927	0.436558404216269	0.259919434198776	0.206853888475856	0.3326696104793	0.349993131346566	0.407826982820994	0.444256941573902	0.348256128507251	0.201241719658888	0.199957283211556	0.196588728823344	0.336710706375554	0.374450513845917	0.361692550876113	0.26276458925917	0.373796132379723
319	0.268023035584221	0.285257807128853	0.351364507501323	0.276988881667421	0.282063375344814	0.260800935701435	0.206672677713437	0.29689737990232	0.349624309509333	0.407836255010533	0.304822461602489	0.348256128507251	0.201214627971082	0.237707507518894	0.199005501146224	0.336710706375554	0.374733301499027	0.361593605073872	0.261823925531684	0.373997708765358
320	0.413309587422971	0.290481767932909	0.354338531233364	0.278733097020801	0.32242415514014	0.262662914272638	0.206850873603749	0.283163964415305	0.350895280374636	0.407836416786403	0.32296187212951	0.348256128507251	0.201257011192715	0.263184015555912	0.195552010269227	0.33671070637415	0.374732747148575	0.363748090253462	0.221153703677638	0.373254693340323
321	0.331705364662713	0.280016252380773	0.322579027691463	0.275235874594149	0.372790090936359	0.261066539688653	0.206857754687232	0.31386235421813	0.350151265389911	0.407836388786707	0.506438553157099	0.348256128507251	0.20125694161218	0.391972800453027	0.195376668773329	0.336710706346656	0.37612310360588	0.36191928941077	0.263304378496065	0.37378279906708
322	0.293586222074545	0.305416953706849	0.311422911757728	0.269679602083751	0.281637000930205	0.260400222392095	0.206758406846926	0.258182582367073	0.349893714576059	0.40783577352131	0.25007043294565	0.348256128507251	0.201194149426395	0.266177087386062	0.195217749354498	0.33671070636298	0.374724642634836	0.362838918789559	0.260938815101501	0.374046533544791
323	0.387189861550011	0.292998862964494	0.323580628591887	0.270152499104132	0.312122782400636	0.262253427576025	0.206836392109894	0.299804825246876	0.350210641689629	0.407813174227403	0.304707563045543	0.348256128507251	0.201256968272073	0.637116599760315	0.196207173674033	0.336710706362025	0.374732772635626	0.370047924212305	0.248121434840366	0.374025426068013
324	0.406349904174444	0.288348710728372	0.351266315452392	0.276625098284251	0.530955345184253	0.260533272236114	0.206822128911743	0.322232294144791	0.350219575761256	0.407828119354961	0.471650645246872	0.348256128507251	0.201256830495104	0.24285445981232	0.195302703825382	0.336710705993778	0.374784957316481	0.364407252639275	0.259108367277278	0.374402975345683
325	0.411308383270351	0.28275204680856	0.369521584396414	0.277429615662883	0.333014163423777	0.261269515890264	0.206880542042408	0.313127725268521	0.350012539000829	0.407743811434577	0.477395273981378	0.348256128507251	0.20125699826333	0.400225878512176	0.19534434905576	0.336710706374666	0.374951817070374	0.361626723697584	0.260326303151121	0.375532757151243
