tax_id	GeneID	Symbol
10090	102640210	Gm36333
10090	102640211	Gm36334
10090	102640212	Gm16214
10090	102640213	Gm36335
10090	102640214	Gm36336
10090	102640215	Gm36337
10090	102640216	Gm28874
10090	102640217	Gm36338
10090	102640218	Gm11970
10090	102640219	Gm36339
10090	102640220	Gm36340
10090	102640221	Gm36341
10090	102640225	Gm36345
10090	102640226	LOC102640226
10090	102640227	Gm29255
10090	102640228	Gm28978
10090	102640229	Gm36346
10090	102640230	Gm36347
10090	102640231	Gm36348
10090	102640232	Gm36349
10090	102640233	Gm36350
10090	102640235	Gm36352
10090	102640237	Gm16838
10090	102640238	Gm36354
10090	102640239	Gm36355
10090	102640240	Gm10916
10090	102640241	4921532D01Rik
10090	102640242	Gm36356
10090	102640243	Gm36357
10090	102640244	Gm36358
10090	102640245	Gm36359
10090	102640246	Gm36360
10090	102640249	Gm36363
10090	102640250	LOC102640250
10090	102640252	Gm26511
10090	102640253	Gm36365
10090	102640254	Gm36366
10090	102640255	Gm36367
10090	102640256	Gm36368
10090	102640257	Gm36369
10090	102640259	Gm36371
10090	102640260	Gm36372
10090	102640261	Gm36373
10090	102640263	Gm36375
10090	102640264	Gm21895
10090	102640266	Gm36377
10090	102640267	Gm36378
10090	102640268	Gm2956
10090	102640269	Gm36380
10090	102640270	Gm36381
10090	102640271	Gm36382
10090	102640273	Gm36384
10090	102640274	Gm36385
10090	102640275	Gm36386
10090	102640276	Gm36387
10090	102640277	LOC102640277
10090	102640278	Gm36388
10090	102640279	Gm36389
10090	102640280	Gm36390
10090	102640281	Gm36391
10090	102640282	Gm26885
10090	102640283	Gm36392
10090	102640284	Gm36393
10090	102640287	Gm36394
10090	102640288	Gm36395
10090	102640289	Gm36396
10090	102640291	Gm14630
10090	102640293	Gm36398
10090	102640295	LOC102640295
10090	102640296	Gm12881
10090	102640298	Gm36401
10090	102640299	Gm36402
10090	102640300	Gm16083
10090	102640301	Gm38526
10090	102640302	Gm36403
10090	102640304	Gm36405
10090	102640305	Gm36406
10090	102640308	Gm38527
10090	102640309	Gm36408
10090	102640310	Gm36409
10090	102640311	Gm36410
10090	102640312	Gm36411
10090	102640313	Gm11713
10090	102640314	Gm36412
10090	102640316	Gm36413
10090	102640317	Gm36414
10090	102640318	Gm36415
10090	102640319	Gm36416
10090	102640320	Gm36417
10090	102640321	Gm36418
10090	102640322	Gm11973
10090	102640323	Gm36419
10090	102640325	LOC102640325
10090	102640326	Gm36420
10090	102640327	Gm12502
10090	102640328	LOC102640328
10090	102640330	Gm36422
10090	102640331	Gm36423
10090	102640333	Gm36424
10090	102640335	Gm36426
10090	102640336	Gm36427
10090	102640337	Gm36428
10090	102640338	Gm26782
10090	102640339	Gm36429
10090	102640340	Far2os1
10090	102640341	Gm36430
10090	102640342	Gm36431
10090	102640343	Gm11513
10090	102640344	A730060N03Rik
10090	102640346	Gm28923
10090	102640348	Gm36434
10090	102640351	Gm36435
10090	102640352	Gm36436
10090	102640353	Gm36437
10090	102640354	Gm36438
10090	102640355	Gm36439
10090	102640356	Gm17059
10090	102640357	Gm36440
10090	102640359	1700023D09Rik
10090	102640360	Gm12119
10090	102640361	Gm36441
10090	102640362	Gm36442
10090	102640363	Gm36443
10090	102640364	Gm28298
10090	102640365	Gm36444
10090	102640366	Gm29423
10090	102640367	Gm21881
10090	102640368	Gm15674
10090	102640369	Gm10138
10090	102640370	Gm14409
10090	102640371	Gm13837
10090	102640372	Gm36445
10090	102640373	Gm36446
10090	102640374	Gm36447
10090	102640375	Gm17116
10090	102640376	Gm36448
10090	102640377	Gm36449
10090	102640378	Gm36450
10090	102640379	Gm11716
10090	102640380	Gm36451
10090	102640382	Gm36453
10090	102640383	Gm36454
10090	102640384	Gm49607
10090	102640385	Hspe1-ps3
10090	102640386	Gm36456
10090	102640387	Gm36457
10090	102640388	Gm36458
10090	102640389	Gm36459
10090	102640390	Gm36460
10090	102640391	Gm13992
10090	102640392	Gm36461
10090	102640393	Gm36462
10090	102640394	Gm36463
10090	102640395	Gm36464
10090	102640398	Gm36466
10090	102640400	Gm36467
10090	102640401	Gm36468
10090	102640402	Gm28936
10090	102640404	Gm26861
10090	102640405	Gm36470
10090	102640407	Gm36472
10090	102640409	Gm36474
10090	102640410	Gm36475
10090	102640411	Gm36476
10090	102640412	Gm36477
10090	102640413	Gm36478
10090	102640414	Gm36479
10090	102640415	Gm36480
10090	102640416	Gm36481
10090	102640417	Gm36482
10090	102640418	Gm36483
10090	102640419	Gm16322
10090	102640421	Gm36485
10090	102640422	Gm36486
10090	102640423	Gm36487
10090	102640424	Gm36488
10090	102640426	Gm36490
10090	102640428	Gm36491
10090	102640429	Gm36492
10090	102640430	Gm36493
10090	102640432	Gm36495
10090	102640433	Gm36496
10090	102640435	Gm36498
10090	102640436	Gm14579
10090	102640437	LOC102640437
10090	102640438	Gm36499
10090	102640439	Gm36500
10090	102640440	Gm28857
10090	102640441	Gm36501
10090	102640442	Gm36502
10090	102640443	Gm36503
10090	102640444	Gm36504
10090	102640445	Gm36505
10090	102640446	Gm36506
10090	102640447	Gm36507
10090	102640449	Tvp23bos
10090	102640451	Gm11767
10090	102640452	Gm36509
10090	102640453	Gm36510
10090	102640456	Gm36513
10090	102640459	Gm36515
10090	102640460	Gm36516
10090	102640461	Gm36517
10090	102640462	Gm36518
10090	102640465	Gm36520
10090	102640466	Gm36521
10090	102640467	Gm36522
10090	102640468	LOC102640468
10090	102640469	4933435C09Rik
10090	102640470	Gm36523
10090	102640472	Gm36525
10090	102640474	Gm28742
10090	102640475	Gm29390
10090	102640476	Gm36527
10090	102640477	Gm14412
10090	102640478	Gm36528
10090	102640479	Gm36529
10090	102640482	Gm36531
10090	102640483	Gm36532
10090	102640484	Gm28651
10090	102640485	Gm36533
10090	102640486	Gm36534
10090	102640487	Gm36535
10090	102640488	Gm36536
10090	102640489	Gm15828
10090	102640490	Gm13193
10090	102640491	Gm36537
10090	102640492	Gm36538
10090	102640493	Gm36539
10090	102640494	Gm36540
10090	102640495	Gm17657
10090	102640496	Gm36541
10090	102640497	Gm36542
10090	102640498	Gm36543
10090	102640499	Gm36544
10090	102640500	Gm7138
10090	102640502	Gm36546
10090	102640503	Gm36547
10090	102640504	Gm29360
10090	102640505	Gm29211
10090	102640506	Gm36548
10090	102640507	Gm36549
10090	102640510	Gm36551
10090	102640511	Gm36552
10090	102640512	Gm36553
10090	102640513	Gm36554
10090	102640514	Gm36555
10090	102640515	Gm36556
10090	102640517	Gm36558
10090	102640518	Gm36559
10090	102640519	Gm36560
10090	102640520	4930556A17Rik
10090	102640521	Gm36561
10090	102640522	Gm36562
10090	102640523	Gm36563
10090	102640524	Gm36564
10090	102640525	Gm36565
10090	102640526	Gm10353
10090	102640527	Gm36566
10090	102640528	Gm36567
10090	102640529	Gm36568
10090	102640530	Gm36569
10090	102640531	Gm36570
10090	102640532	Gm14652
10090	102640533	Gm36571
10090	102640534	Gm36572
10090	102640535	Gm29386
10090	102640536	Gm36573
10090	102640537	Gm36574
10090	102640542	Gm36579
10090	102640544	Gm36581
10090	102640545	Gm36582
10090	102640546	Gm36583
10090	102640547	Gm36584
10090	102640549	Gm36585
10090	102640550	Gm36586
10090	102640551	Gm36587
10090	102640553	Gm36589
10090	102640554	Gm36590
10090	102640555	Gm36591
10090	102640556	Gm11009
10090	102640557	Gm36592
10090	102640559	Gm36594
10090	102640560	Gm36595
10090	102640561	Gm36596
10090	102640562	BB218582
10090	102640563	Gm36597
10090	102640564	Gm36598
10090	102640565	Gm36599
10090	102640566	Gm36600
10090	102640567	Gm36601
10090	102640568	Gm36602
10090	102640569	Gm36603
10090	102640570	Gm36604
10090	102640571	Gm36605
10090	102640572	Gm29391
10090	102640574	Gm36606
10090	102640575	Gm19503
10090	102640576	Gm36607
10090	102640577	Gm28515
10090	102640578	Gm36608
10090	102640580	Gm36610
10090	102640581	Gm36611
10090	102640582	Gm36612
10090	102640583	Gm36613
10090	102640584	Gm36614
10090	102640585	Gm36615
10090	102640586	LOC102640586
10090	102640587	Gm36616
10090	102640588	Gm11769
10090	102640589	Gm36617
10090	102640590	Gm36618
10090	102640591	Gm36619
10090	102640592	Gm36620
10090	102640593	Gm36621
10090	102640594	Gm28710
10090	102640595	Gm36622
10090	102640596	Gm36623
10090	102640597	Gm29571
10090	102640601	Gm36627
10090	102640603	Gm36628
10090	102640604	Gm36629
10090	102640606	Gm36631
10090	102640608	Gm36633
10090	102640609	Gm36634
10090	102640611	Gm21896
10090	102640612	Gm36635
10090	102640614	Gm29212
10090	102640615	Gm10357
10090	102640616	Gm28133
10090	102640618	Gm36638
10090	102640619	LOC102640619
10090	102640620	Gm36639
10090	102640621	Gm36640
10090	102640622	Gm36641
10090	102640623	Gm36642
10090	102640624	LOC102640624
10090	102640626	Gm36644
10090	102640630	Gm36648
10090	102640631	Gm36649
10090	102640633	Gm36650
10090	102640634	Gm36651
10090	102640635	Gm26615
10090	102640636	Gm36652
10090	102640637	Gm36653
10090	102640638	Gm36654
10090	102640639	Gm36655
10090	102640640	Gm36656
10090	102640642	Astx3
10090	102640643	Gm36658
10090	102640645	Gm36660
10090	102640646	Gm36661
10090	102640648	Gm36663
10090	102640650	Gm29505
10090	102640651	Gm36665
10090	102640653	Gm36667
10090	102640655	Gm36669
10090	102640656	Gm36670
10090	102640657	Gm36671
10090	102640658	Gm36672
10090	102640659	Gm36673
10090	102640660	Gm36674
10090	102640661	Gm36675
10090	102640662	Gm12343
10090	102640663	Gm36677
10090	102640664	Gm36678
10090	102640665	Gm36679
10090	102640666	Gm36680
10090	102640667	Gm36681
10090	102640669	Gm36683
10090	102640670	Gm36684
10090	102640671	Gm36685
10090	102640672	Gm36686
10090	102640673	LOC102640673
10090	102640674	Gm36687
10090	102640676	Gm36689
10090	102640677	Gm36690
10090	102640678	Gm36691
10090	102640681	Gm36693
10090	102640682	Gm36694
10090	102640683	Gm36695
10090	102640684	Gm36696
10090	102640688	Gm29498
10090	102640691	Gm28678
10090	102640692	Gm21919
10090	102640693	LOC102640693
10090	102640694	Gm36702
10090	102640695	Gm28181
10090	102640696	Gm4812
10090	102640697	Gm36703
10090	102640699	Gm36704
10090	102640700	Gm36705
10090	102640701	Gm48906
10090	102640705	Gm36709
10090	102640706	Gm36710
10090	102640707	Gm15793
10090	102640708	Gm26980
10090	102640710	Gm36712
10090	102640712	Gm36714
10090	102640713	Gm36715
10090	102640715	Gm38528
10090	102640716	Gm36717
10090	102640717	Gm36718
10090	102640718	Gm36719
10090	102640719	Gm36720
10090	102640720	Gm12121
10090	102640721	Gm36721
10090	102640722	Gm36722
10090	102640724	Gm36724
10090	102640726	Gm36726
10090	102640728	Gm36728
10090	102640729	Gm21845
10090	102640731	Gm36730
10090	102640732	Gm29121
10090	102640733	Gm28204
10090	102640735	Gm36732
10090	102640737	Gm36734
10090	102640739	Gm36735
10090	102640740	Gm36736
10090	102640741	Gm36737
10090	102640742	Gm36738
10090	102640743	Gm36739
10090	102640744	Gm36740
10090	102640745	Gm36741
10090	102640746	Gm36742
10090	102640747	Gm15423
10090	102640748	Gm36743
10090	102640749	Gm13398
10090	102640750	Gm36744
10090	102640751	Gm36745
10090	102640752	Gm16758
10090	102640753	Gm36746
10090	102640754	LOC102640754
10090	102640755	Gm36747
10090	102640756	Gm36748
10090	102640757	Gm36749
10090	102640758	Gm36750
10090	102640759	Gm36751
10090	102640760	Gm36752
10090	102640761	Gm36753
10090	102640762	Gm36754
10090	102640764	Gm36756
10090	102640765	Gm36757
10090	102640766	Gm28136
10090	102640767	Gm29424
10090	102640770	Gm36760
10090	102640771	Gm15848
10090	102640772	2810414N06Rik
10090	102640773	Gm9901
10090	102640774	Gm36761
10090	102640775	Gm6340
10090	102640776	Gm36762
10090	102640777	Gm36763
10090	102640778	Cdrt4os2
10090	102640779	2900052L18Rik
10090	102640780	Gm36764
10090	102640781	Gm36765
10090	102640782	Gm36766
10090	102640783	Gm36767
10090	102640784	Gm36768
10090	102640785	Gm36769
10090	102640788	Gm36771
10090	102640789	Gm36772
10090	102640791	Gm36774
10090	102640793	Gm36776
10090	102640795	Gm36778
10090	102640797	Gm28938
10090	102640800	Gm36782
10090	102640801	Gm36783
10090	102640802	Gm36784
10090	102640803	Gm36785
10090	102640804	Gm21818
10090	102640806	Gm36787
10090	102640807	Gm36788
10090	102640808	Gm26653
10090	102640809	Gm36789
10090	102640810	Gm36790
10090	102640811	Gm11520
10090	102640812	Gm36791
10090	102640814	Gm28497
10090	102640815	Gm36793
10090	102640816	Gm36794
10090	102640817	Gm36795
10090	102640818	Gm36796
10090	102640819	Gm36797
10090	102640820	Gm36798
10090	102640821	Gm36799
10090	102640822	Nr6a1os
10090	102640823	Gm26510
10090	102640824	Gm36801
10090	102640825	Gm13715
10090	102640826	Gm36802
10090	102640827	Gm36803
10090	102640828	Gm36804
10090	102640829	Gm13257
10090	102640831	Gm36806
10090	102640832	Gm26947
10090	102640833	Gm36807
10090	102640834	Gm36808
10090	102640835	Gm36809
10090	102640837	Gm36811
10090	102640838	LOC102640838
10090	102640839	Gm12963
10090	102640842	Gm29393
10090	102640843	Gm36814
10090	102640845	Gm26994
10090	102640846	Gm36816
10090	102640847	Gm17079
10090	102640848	Gm36817
10090	102640849	Gm36818
10090	102640850	Gm11788
10090	102640851	Gm36819
10090	102640852	Gm36820
10090	102640853	Gm36821
10090	102640854	Gm36822
10090	102640855	Gm36823
10090	102640856	Gm36824
10090	102640858	Gm36826
10090	102640859	Gm36827
10090	102640862	Gm36829
10090	102640863	Gm36830
10090	102640864	4933416E14Rik
10090	102640866	Gm36831
10090	102640870	Gm36834
10090	102640871	Gm21753
10090	102640872	Gm29280
10090	102640873	Gm36835
10090	102640875	Gm28736
10090	102640878	Gm21910
10090	102640879	Gm36839
10090	102640880	Gm28220
10090	102640881	Gm36840
10090	102640882	1700112M02Rik
10090	102640883	Gm36841
10090	102640885	Gm36843
10090	102640886	Gm36844
10090	102640887	Gm36845
10090	102640889	Gm36847
10090	102640890	Gm36848
10090	102640891	Gm36849
10090	102640893	Gm36851
10090	102640894	Gm16193
10090	102640895	Gm36852
10090	102640897	Gm36853
10090	102640899	Gm36855
10090	102640900	Gm28231
10090	102640901	Gm36856
10090	102640902	Gm11844
10090	102640903	Gm36857
10090	102640904	Gm36858
10090	102640905	Gm36859
10090	102640906	Gm13049
10090	102640908	Gm36860
10090	102640909	Gm36861
10090	102640910	Gm36862
10090	102640912	Gm36863
10090	102640913	Gm36864
10090	102640914	Gm36865
10090	102640915	Gm36866
10090	102640916	Gm36867
10090	102640917	Gm29493
10090	102640919	Gm25279
10090	102640920	Pvrig
10090	102640921	Gm3338
10090	102640923	Gm10649
10090	102640924	Gm36871
10090	102640925	Gm36872
10090	102640926	Gm36873
10090	102640927	Gm36874
10090	102640928	Gm36875
10090	102640929	Gm36876
10090	102640930	Gm36877
10090	102640931	Gm36878
10090	102640932	Gm36879
10090	102640933	Gm42411
10090	102640934	Gm36880
10090	102640936	Gm36882
10090	102640937	Gm36883
10090	102640938	Gm36884
10090	102640939	Gm36885
10090	102640940	Gm36886
10090	102640941	Gm36887
10090	102640942	Gm36888
10090	102640945	Gm36891
10090	102640946	Cox6c2
10090	102640947	Gm36892
10090	102640948	Gm36893
10090	102640949	Gm36894
10090	102640950	Gm28890
10090	102640951	Gm15614
10090	102640952	Gm15627
10090	102640953	Gm36895
10090	102640954	Gm36896
10090	102640955	LOC102640955
10090	102640956	Gm36897
10090	102640957	1700105F02Rik
10090	102640959	Gm36899
10090	102640960	Gm36900
10090	102640961	Gm36901
10090	102640962	Gm16348
10090	102640964	Gm36902
10090	102640965	Gm36903
10090	102640966	Gm36904
10090	102640967	Gm36905
10090	102640968	Gm36906
10090	102640970	Gm36907
10090	102640971	CJ186046Rik
10090	102640972	Gm36908
10090	102640973	Gm36909
10090	102640975	Gm36910
10090	102640976	Gm36911
10090	102640977	Gm13158
10090	102640979	Gm20610
10090	102640980	Gm36913
10090	102640981	Gm36914
10090	102640983	Gm36915
10090	102640984	Gm28076
10090	102640985	LOC102640985
10090	102640986	Gm36916
10090	102640987	Gm36917
10090	102640988	Gm24595
10090	102640989	Gm36918
10090	102640990	Gm28207
10090	102640991	Gm16984
10090	102640992	Gm21838
10090	102640994	Gm36920
10090	102640995	Gm36921
10090	102640996	Gm36922
10090	102640998	Gm36924
10090	102641000	Gm36926
10090	102641004	LOC102641004
10090	102641007	LOC102641007
10090	102641008	LOC102641008
10090	102641009	LOC102641009
10090	102641016	LOC102641016
10090	102641018	LOC102641018
10090	102641027	LOC102641027
10090	102641028	LOC102641028
10090	102641029	LOC102641029
10090	102641031	LOC102641031
10090	102641034	LOC102641034
10090	102641037	LOC102641037
10090	102641038	LOC102641038
10090	102641048	LOC102641048
10090	102641050	LOC102641050
10090	102641052	Gm13093
10090	102641053	LOC102641053
10090	102641055	LOC102641055
10090	102641064	LOC102641064
10090	102641065	LOC102641065
10090	102641066	LOC102641066
10090	102641068	Gm38529
10090	102641070	Gm38530
10090	102641078	Gm38531
10090	102641079	LOC102641079
10090	102641081	Gm15704
10090	102641086	LOC102641086
10090	102641091	LOC102641091
10090	102641092	LOC102641092
10090	102641095	LOC102641095
10090	102641098	LOC102641098
10090	102641100	LOC102641100
10090	102641103	Gm38532
10090	102641104	Gm38533
10090	102641105	Gm38534
10090	102641118	Gm38535
10090	102641120	Gm29483
10090	102641146	Gm38536
10090	102641152	Gm38537
10090	102641157	Gm38538
10090	102641161	LOC102641161
10090	102641163	Gm38165
10090	102641173	Gm9687
10090	102641179	Gm38539
10090	102641188	Gm38540
10090	102641202	Gm38541
10090	102641211	LOC102641211
10090	102641229	LOC102641229
10090	102641233	Gm38542
10090	102641235	Cbx3-ps3
10090	102641236	Gm38543
10090	102641244	Gm27239
10090	102641247	Gm12339
10090	102641256	Gm38544
10090	102641261	LOC102641261
10090	102641270	Gm38545
10090	102641276	LOC102641276
10090	102641286	Gm14244
10090	102641287	Gm38546
10090	102641289	LOC102641289
10090	102641297	LOC102641297
10090	102641305	Gm16061
10090	102641308	Gm38547
10090	102641315	LOC102641315
10090	102641332	LOC102641332
10090	102641335	Gm38548
10090	102641341	LOC102641341
10090	102641346	Gm38549
10090	102641347	LOC102641347
10090	102641351	LOC102641351
10090	102641355	Gm38550
10090	102641363	Gm38551
10090	102641369	Gm38552
10090	102641372	Gm38553
10090	102641383	LOC102641383
10090	102641385	Gm38554
10090	102641396	Gm38555
10090	102641406	Gm38556
10090	102641408	Gm38557
10090	102641430	Gm38558
10090	102641432	Gm38559
10090	102641436	LOC102641436
10090	102641455	LOC102641455
10090	102641463	Gm17175
10090	102641464	LOC102641464
10090	102641467	Gm20684
10090	102641476	Gm38560
10090	102641483	Gm34853
10090	102641497	LOC102641497
10090	102641498	Gm37915
10090	102641500	LOC102641500
10090	102641509	Gm16299
10090	102641516	Gm38561
10090	102641523	Gm37108
10090	102641529	Gm38562
10090	102641539	Gm13596
10090	102641541	LOC102641541
10090	102641552	Gm38563
10090	102641557	Gm38564
10090	102641600	LOC102641600
10090	102641609	Gm38565
10090	102641610	Gm38566
10090	102641613	LOC102641613
10090	102641617	Gm27151
10090	102641619	LOC102641619
10090	102641621	2900060N12Rik
10090	102641625	Gm15802
10090	102641637	Gm38567
10090	102641642	Gm38568
10090	102641654	LOC102641654
10090	102641657	LOC102641657
10090	102641661	Gm38569
10090	102641663	LOC102641663
10090	102641666	LOC102641666
10090	102641678	LOC102641678
10090	102641700	Gm38570
10090	102641704	Gm11690
10090	102641705	LOC102641705
10090	102641725	Gm38571
10090	102641740	Gm38572
10090	102641749	Gm38573
10090	102641751	LOC102641751
10090	102641752	Gm38574
10090	102641761	LOC102641761
10090	102641779	Gm15239
10090	102641783	Gm38575
10090	102641800	Gm38576
10090	102641805	LOC102641805
10090	102641809	LOC102641809
10090	102641825	Gm38577
10090	102641829	Gm38578
10090	102641836	Gm38579
10090	102641840	LOC102641840
10090	102641841	Gm38580
10090	102641855	Gm38581
10090	102641859	Rsf1os2
10090	102641860	Gm26578
10090	102641872	LOC102641872
10090	102641876	Gm38582
10090	102641880	Mapk6-ps1
10090	102641901	Gm38583
10090	102641916	LOC102641916
10090	102641929	Gm38584
10090	102641931	Gm38585
10090	102641936	LOC102641936
10090	102641941	Gm38586
10090	102641942	LOC102641942
10090	102641946	AA692955
10090	102641949	LOC102641949
10090	102641964	Gm38587
10090	102641966	Gm38588
10090	102641980	Gm15860
10090	102641986	Teyorf1
10090	102641989	Gm38589
10090	102641995	Gm38590
10090	102642006	Gm38591
10090	102642011	Gm38592
10090	102642016	Prssly
10090	102642034	LOC102642034
10090	102642038	Gm10741
10090	102642041	Gm38593
10090	102642043	LOC102642043
10090	102642065	Gm38594
10090	102642066	Gm38595
10090	102642067	Gm38596
10090	102642088	LOC102642088
10090	102642117	LOC102642117
10090	102642137	LOC102642137
10090	102642146	Gm38597
10090	102642160	Gm22496
10090	102642162	Gm38326
10090	102642191	LOC102642191
10090	102642194	Gm38598
10090	102642196	Gm38599
10090	102642197	LOC102642197
10090	102642202	Gm15511
10090	102642210	Gm38600
10090	102642215	LOC102642215
10090	102642244	Gm38601
10090	102642252	LOC102642252
10090	102642281	Gm38602
10090	102642295	LOC102642295
10090	102642297	Gm38603
10090	102642321	Gm38604
10090	102642339	Gm38605
10090	102642358	Gm38606
10090	102642374	Gm38607
10090	102642381	Gm38608
10090	102642386	LOC102642386
10090	102642389	Gm38609
10090	102642392	Gm38610
10090	102642414	Platr3
10090	102642420	LOC102642420
10090	102642435	D030074P21Rik
10090	102642443	Gm26717
10090	102642459	Gm14229
10090	102642476	LOC102642476
10090	102642477	LOC102642477
10090	102642489	Gm38612
10090	102642507	LOC102642507
10090	102642508	Gm38613
10090	102642514	LOC102642514
10090	102642523	LOC102642523
10090	102642544	Gm38614
10090	102642556	Gm38615
10090	102642578	LOC102642578
10090	102642581	Gm38616
10090	102642602	LOC102642602
10090	102642605	Gm38617
10090	102642612	Gm38618
10090	102642616	Gm38619
10090	102642619	LOC102642619
10090	102642625	Gm38620
10090	102642633	Gm38621
10090	102642637	LOC102642637
10090	102642641	LOC102642641
10090	102642644	Gm38622
10090	102642652	Gm38623
10090	102642675	Gm38624
10090	102642677	Gm38625
10090	102642689	LOC102642689
10090	102642702	Gm38626
10090	102642720	Gm38627
10090	102642726	Gm38628
10090	102642737	Gm38629
10090	102642752	LOC102642752
10090	102642755	Gm38630
10090	102642773	Gm38631
10090	102642778	Gm38632
10090	102642783	Gm38633
10090	102642791	Gm38634
10090	102642793	Gm38635
10090	102642800	Gm38636
10090	102642808	LOC102642808
10090	102642815	Gm38637
10090	102642818	LOC102642818
10090	102642819	LOC102642819
10090	102642832	Phf2os1
10090	102642841	Gm38638
10090	102642842	Gm38639
10090	102642845	Gm38640
10090	102642864	LOC102642864
10090	102642877	Gm38641
10090	102642880	Gm38642
10090	102642884	LOC102642884
10090	102642900	Gm38643
10090	102642924	Gm38644
10090	102642938	LOC102642938
10090	102642939	LOC102642939
10090	102642952	Gm38645
10090	102642954	LOC102642954
10090	102642962	Gm38646
10090	102642976	Gm38647
10090	102642986	Gm38648
10090	102642990	Gm38649
10090	102643016	Gm38650
10090	102643017	LOC102643017
10090	102643033	LOC102643033
10090	102643040	Gm38651
10090	102643046	Gm38652
10090	102643051	Gm38653
10090	102643069	Gm38654
10090	102643073	LOC102643073
10090	102643076	Gm38655
10090	102643083	LOC102643083
10090	102643088	Gm38656
10090	102643089	LOC102643089
10090	102643091	Gm38657
10090	102643096	LOC102643096
10090	102643121	Gm38658
10090	102643127	Gm38659
10090	102643128	Gm38660
10090	102643131	LOC102643131
10090	102643136	LOC102643136
10090	102643137	LOC102643137
10090	102643147	Gm38661
10090	102643175	Gm38662
10090	102643180	LOC102643180
10090	102643187	Gm38663
10090	102643210	Gm38664
10090	102643220	LOC102643220
10090	102643244	Gm16252
10090	102643247	BC062258
10090	102643257	LOC102643257
10090	102643259	LOC102643259
10090	102643269	LOC102643269
10090	102643289	Gm38665
10090	102800312	Lncppara
10090	102902673	Gm21992
10090	103164605	Paupar
10090	103611158	Gm38666
10090	103611159	Gm38667
10090	103752557	B130002B16Rik
10090	103752591	Gm38668
10090	103926449	Fkbp1a-ps4
10090	103926450	Rhox7-ps2
10090	104053954	Rhox11-ps3
10090	104053955	Rhox11-ps1
10090	104644204	KF876689
10090	104795665	Gm23363
10090	104795666	Gm24572
10090	104795667	Gm23450
10090	104795949	Gm38670
10090	104796139	Gm27740
10090	104797221	Gm22650
10090	104797311	Gm38671
10090	104797374	Gm25285
10090	104940697	Dalir
10090	105180375	Tmem265
10090	105180380	D030009A17Rik
10090	105180381	D430042D18Rik
10090	105180382	BC024929
10090	105180383	A230095H09Rik
10090	105180384	F830230K02Rik
10090	105180385	F830047L01Rik
10090	105180386	E130116C07Rik
10090	105180387	B230210A14Rik
10090	105180388	A130047H01Rik
10090	105180389	B930083L10Rik
10090	105242387	LOC105242387
10090	105242388	Gm38672
10090	105242389	Gm38673
10090	105242390	Gm38674
10090	105242391	Gm38675
10090	105242392	Gm38676
10090	105242393	Gm38677
10090	105242394	Gm38678
10090	105242395	Gm38679
10090	105242396	Gm38680
10090	105242397	Gm38681
10090	105242399	Gm21083
10090	105242400	Gm38682
10090	105242401	LOC105242401
10090	105242403	Gm6113
10090	105242404	LOC105242404
10090	105242405	LOC105242405
10090	105242407	Gm38684
10090	105242408	Gm45918
10090	105242409	Gm43131
10090	105242410	LOC105242410
10090	105242411	Gm38685
10090	105242412	Gm38686
10090	105242414	Gm38687
10090	105242415	Gm38688
10090	105242417	LOC105242417
10090	105242418	Gm38690
10090	105242419	Gm38691
10090	105242421	Gm45919
10090	105242422	Gm38693
10090	105242425	Gm38695
10090	105242426	Gm38696
10090	105242427	Gm38697
10090	105242428	Gm21847
10090	105242429	LOC105242429
10090	105242430	Gm38699
10090	105242431	Gm38700
10090	105242432	Gm38701
10090	105242433	Gm38702
10090	105242434	Gm38703
10090	105242435	Gm38704
10090	105242436	Gm38705
10090	105242437	Gm8180
10090	105242438	LOC105242438
10090	105242439	Gm38706
10090	105242440	Gm38707
10090	105242442	LOC105242442
10090	105242443	Gm38708
10090	105242444	Gm38709
10090	105242445	Gm38710
10090	105242446	Gm20474
10090	105242447	Gm38712
10090	105242448	Gm38713
10090	105242449	LOC105242449
10090	105242452	LOC105242452
10090	105242453	LOC105242453
10090	105242455	Gm38716
10090	105242462	LOC105242462
10090	105242466	LOC105242466
10090	105242467	Gm38717
10090	105242468	LOC105242468
10090	105242472	Gm11639
10090	105242475	LOC105242475
10090	105242480	LOC105242480
10090	105242481	LOC105242481
10090	105242482	LOC105242482
10090	105242483	LOC105242483
10090	105242485	LOC105242485
10090	105242488	LOC105242488
10090	105242493	LOC105242493
10090	105242496	LOC105242496
10090	105242502	LOC105242502
10090	105242506	Gm38718
10090	105242517	Gm38719
10090	105242528	Gm38720
10090	105242531	Gm38721
10090	105242533	LOC105242533
10090	105242534	Gm38722
10090	105242535	Gm20485
10090	105242537	Gm38723
10090	105242538	Gm38724
10090	105242540	Gm38725
10090	105242541	LOC105242541
10090	105242542	Gm38726
10090	105242543	Gm15672
10090	105242544	Gm38727
10090	105242545	Gm16120
10090	105242546	Gm38728
10090	105242547	Gm38729
10090	105242548	Gm38730
10090	105242549	Gm16036
10090	105242550	Gm38731
10090	105242552	Gm38732
10090	105242554	Gm38733
10090	105242555	Gm38734
10090	105242556	Gm38735
10090	105242557	Gm20635
10090	105242558	Gm38736
10090	105242559	Gm38737
10090	105242560	Gm38738
10090	105242562	Gm38739
10090	105242563	Gm38740
10090	105242564	Gm38741
10090	105242566	Gm38742
10090	105242567	Gm38743
10090	105242569	LOC105242569
10090	105242570	Gm38744
