logFC	AveExpr	t	P.Value	adj.P.Val	B
ZNF557	-0.217944245001086	7.29090854385124	-3.81583976288835	0.000152301221000277	0.000244958153555069	-0.937493587542724
ERVV-1	0.085533469302026	3.42352288043652	3.81327979097438	0.000153843805960161	0.000247400100858793	-0.946999126819739
ZPR1	-0.150103008881807	9.91393226554535	-3.81193497227616	0.000154660063071693	0.000248673434744481	-0.951990215053028
CYTH3	-0.220829487588402	8.20426131045931	-3.81172671434661	0.000154786833220601	0.000248837935264409	-0.952762983670165
HTR3A	-0.312568744788053	4.51290363261374	-3.81139784977915	0.000154987218452141	0.000249120709956333	-0.953983197954694
VOPP1	0.0919171711728515	4.3227827053233	3.81104024279231	0.000155205395058877	0.000249431987983247	-0.955309944802567
PPP1CC	-0.262571599033443	8.9973268503579	-3.81012279035947	0.000155766461078723	0.000250294141297402	-0.958713219320407
XAB2	-0.141200586913101	9.26991838025423	-3.8093618780354	0.000156233247220439	0.000251004552112055	-0.961535223600399
MTPN	-0.272242471686647	8.34839352857239	-3.80607496767074	0.000158264834575738	0.000254228353408967	-0.973719306720255
IL25	0.0872934961794005	4.7316020514792	3.80593345650929	0.000158352857812304	0.000254329589915467	-0.974243644197574
RHOU	0.294296145026763	10.0612833208671	3.80582091991096	0.000158422891178536	0.000254401905597355	-0.974660609859829
CRY1	0.170736989201838	9.59230547100216	3.80297530787869	0.000160203508011051	0.000257220689235546	-0.985200174517876
TSSK1B	0.118102395691015	5.95662075547289	3.80103797064014	0.000161426568804807	0.000259143519717738	-0.992371412537968
CBLC	0.247621582790938	7.54194390131417	3.79645810134524	0.000164353017224345	0.000263799817643303	-1.00931050159364
RTN4IP1	-0.193589968637776	9.17740763153686	-3.79563076616027	0.000164886978445595	0.00026461511779887	-1.01236842225003
PML	-0.19749229522499	8.35901270950063	-3.79417118618627	0.000165832983146904	0.000266091315071523	-1.01776165221836
RGS9BP	-0.134265863509801	3.30258771069809	-3.79400411410004	0.0001659415944468	0.000266223598849913	-1.01837886789141
FEM1A	-0.184694220960907	10.6587726251025	-3.79234501691029	0.000167023799784007	0.000267917552066021	-1.02450668882206
PIK3R3	-0.218995274444772	9.42372105863821	-3.79199869450008	0.000167250539424786	0.000268238962252616	-1.02578549961486
PEX1	-0.150551795509864	9.0933244022566	-3.79192988882161	0.00016729562153752	0.000268268971926417	-1.02603955447471
KIF6	-0.36722138108073	4.49007515917215	-3.78748723016174	0.000170230883553661	0.000272932825593601	-1.0424341935072
ATP1B4	0.0848871376337303	2.59738457166428	3.78462512424746	0.00017214753452692	0.000275950627191967	-1.05298653161909
AQP2	-0.123118638448309	5.6473689937126	-3.78459566522391	0.000172167367618934	0.000275950627191967	-1.05309510528618
GMIP	0.178966219481366	7.58270359104262	3.78404763552681	0.000172536718216319	0.000276499060241748	-1.05511476833792
FSCN1	0.228974292578211	9.6868294322402	3.78323608712794	0.000173085043285667	0.000277334091249817	-1.05810507328352
GJA3	-0.186981423900354	3.91932469658435	-3.78164892928331	0.000174162165267463	0.000279016016892268	-1.06395150630689
EEA1	-0.25749100709618	8.47541183496332	-3.77968000264833	0.000175507161112048	0.000281126491889917	-1.0712009936223
NFKBIE	-0.200150372341627	7.56097059141426	-3.77864948634734	0.000176215017951493	0.000282215896980564	-1.07499387863114
SECTM1	-0.123537481650307	2.89356889012602	-3.77712728518305	0.000177265538567721	0.000283853663442378	-1.08059465357388
EIF5B	-0.199023794224219	8.90957091810068	-3.77673045740818	0.000177540371339165	0.000284249008126114	-1.08205438783768
IL17RC	0.229429293144755	5.75349119340652	3.77517301274544	0.000178622906021776	0.000285937186933049	-1.08778205913373
FBXL12	-0.163674307509419	9.27601723391525	-3.77362148746186	0.000179707513340298	0.000287628151858221	-1.09348573953195
NPFFR1	0.112716450623962	3.99176097733837	3.77154530741084	0.000181168603177289	0.000289921063413963	-1.10111467397765
MYO6	-0.255535099982081	8.63059144283628	-3.77050301442267	0.000181906322161585	0.000291055837582542	-1.10494308769672
DNAJC3	0.201846342266593	9.07239633959698	3.7700731051988	0.000182211429642344	0.000291498171686046	-1.10652188222458
METTL7A	0.3751492982427	9.5796796457368	3.76931952766421	0.000182747409734826	0.000292309653967356	-1.10928890229173
APOB	0.109418390217773	13.7286468112303	3.76869444695435	0.000183193124373362	0.000292976521655433	-1.11158370487921
PPP4R2	-0.250726293377243	7.17321931075043	-3.76711112191005	0.000184326707059797	0.000294743098226864	-1.11739481269976
PLEKHJ1	-0.149626456941032	9.96517009375164	-3.76700876385004	0.000184400217511393	0.000294814303432877	-1.11777040699289
DUOX2	-0.627447253743078	5.37669350173518	-3.76679904665901	0.000184550916369758	0.000295008873700432	-1.11853991643294
PCID2	-0.145744747325478	9.73265070467582	-3.76630815358821	0.00018490411708416	0.00029552703583616	-1.12034097821846
PLCB4	-0.217115749585706	3.83082214218197	-3.76540692248693	0.000185554218280529	0.000296472172282618	-1.12364697133047
DDX54	-0.160532115817947	6.51406993463745	-3.76539421071328	0.0001855634032851	0.000296472172282618	-1.12369359667605
ZNF202	-0.176126311102959	7.96298676652045	-3.76536723641601	0.000185582895222227	0.000296472172282618	-1.12379253484914
GALR2	-0.102998070802514	5.50023900243387	-3.7638671841442	0.000186669893743894	0.000298161851005909	-1.12929347368294
RFX3	-0.213531377785256	4.73086747524047	-3.76234522949228	0.000187778895998541	0.000299886139559365	-1.13487261266796
FSIP1	-0.363117548142649	3.7384617130288	-3.76198308162428	0.000188043695444667	0.000300261891972783	-1.13619984979329
MPP4	-0.134066612800002	4.81594640834181	-3.76100909509178	0.00018875761364884	0.000301354551734094	-1.13976881705437
ZNF467	-0.290560852715688	7.4284782663914	-3.75593122723135	0.000192521186691163	0.000307314927382583	-1.15836142391825
NDUFA5	0.199378367069427	9.58379812651952	3.7549569414436	0.000193251340066867	0.00030843204934111	-1.16192605209069
TSFM	0.170612928652558	10.6891198664694	3.75390831020598	0.000194040125599463	0.000309642383956602	-1.16576171070853
KANSL2	-0.105637522344731	10.1341030258356	-3.75312936872476	0.000194628012226578	0.00031053180181634	-1.16861024819749
TRPC7	0.0833251769706989	4.61315990540055	3.74961590227594	0.000197300636272841	0.000314746647765974	-1.18145180937158
NTMT1	0.204864508658495	8.70201919820496	3.74886345776185	0.000197877484639864	0.000315617380251072	-1.18420048004812
TTN	0.356937586826185	5.98969135026658	3.7487316393764	0.000197978704343823	0.00031572932423416	-1.18468195726107
ICAM5	-0.122924128431699	5.24707013449275	-3.74660701251991	0.000199616892481007	0.000318291950973243	-1.19244011630649
NEDD9	0.287500551491092	5.92137038337801	3.74640527171652	0.000199773106439694	0.00031849111609638	-1.19317656440217
VPS35	-0.273863467662805	7.25512471373966	-3.74158091169262	0.000203543245882517	0.000324450868123291	-1.21077654712729
VAV3	0.303306082405452	6.86089700751077	3.73985883607398	0.000204905172764717	0.000326570628628461	-1.21705373517214
ZNF638	-0.260564172759937	7.06895966858849	-3.73702482489557	0.000207165194914764	0.000330120853362765	-1.22737811548129
PTPN1	-0.247739811599248	6.44195785886031	-3.73401673375265	0.000209589717656881	0.00033393205915794	-1.23832856607357
CPLANE2	-0.188127967575454	5.39796825007357	-3.73336114991866	0.000210121653875459	0.000334727150779055	-1.24071400068839
PDE6C	-0.32734563425376	3.42594433950579	-3.73317776985188	0.000210270674643788	0.000334912098504972	-1.2413811840382
FAM84B	-0.194664046679234	10.4787641774195	-3.72143813919396	0.000220020584220488	0.000350386569078745	-1.28402834872661
GBP3	0.329130922220019	9.35480536815542	3.71799331749724	0.000222961360816865	0.000355014231270929	-1.29651838482804
NISCH	-0.227195832489826	9.13179005713649	-3.71623456588186	0.000224477004078613	0.000357371606023744	-1.30289093947165
GLRA1	0.083620142269119	4.02417431723052	3.7143738393544	0.000226091083032876	0.000359884930009927	-1.3096298738579
MMP1	-0.657257663329975	5.81376041961204	-3.71396100572316	0.000226450671618833	0.000360400920271963	-1.31112458690598
LRSAM1	-0.114523484824528	6.64918887734355	-3.71131918866143	0.000228764538216353	0.000364026536410913	-1.32068587146207
HSPB8	0.426349610438302	7.22081154010618	3.710234386399	0.000229721105504035	0.000365491524287229	-1.32461012896747
HNRNPH2	0.105112371483033	11.0434506172108	3.70971704113552	0.000230178619868894	0.000366162173561573	-1.32648123561126
GRB2	-0.204258230386825	9.44369285096496	-3.70853305765264	0.000231228905331009	0.000367775430571037	-1.33076247321686
MPHOSPH10	0.133488428643959	10.8868497011232	3.7076522506395	0.000232013173920033	0.00036896514276825	-1.33394659655638
KIFC3	0.133501914045169	5.89342348792648	3.70739503870113	0.000232242666728483	0.000369272373965123	-1.33487628424514
UGGT2	-0.263405817495816	5.22389749538031	-3.70719372202021	0.000232422437014621	0.000369500461282973	-1.33560389693997
SYT2	-0.161923729035812	3.89304780598	-3.70711196122431	0.000232495484557303	0.000369558838187726	-1.33589939178087
GTF3C6	-0.128113038792558	10.5632349711058	-3.7051041423891	0.000234296125179135	0.000372362831033797	-1.34315398894655
CAPZA2	-0.128030388513626	10.9918208021072	-3.7035248277448	0.000235721690486989	0.000374569940225576	-1.34885770895471
FBXO30	-0.145805391730823	8.80975203944576	-3.70206622271774	0.000237045544677586	0.000376614762768247	-1.35412343694442
ATP1A1	0.220369225778961	5.76949483871101	3.70174052557918	0.000237342106871517	0.000377027053904425	-1.35529897168151
PEBP1	0.0798742983139498	13.682497952773	3.7000949876005	0.00023884579040664	0.000379356475535792	-1.36123669312414
MED28	0.135399069979801	10.4605291139153	3.69941328120901	0.0002394713522623	0.000380290675392504	-1.36369581369921
COPS3	0.168340082722766	10.7313638445465	3.6969066098109	0.000241784859047186	0.00038390469347386	-1.37273444011306
ARAF	0.144132834440969	9.32044278156491	3.6944233687539	0.000244097464308616	0.000387516152373837	-1.38168285402008
MUC4	-0.190648192209477	4.12338116181886	-3.69336288923997	0.000245091400661018	0.000389033362291236	-1.38550257835773
IL18BP	0.292338167313337	9.51977445434789	3.69276161456968	0.000245656636600024	0.000389869729193766	-1.38766783820766
TIMM13	-0.241366818952028	7.87751818691358	-3.69179892003378	0.000246564184232803	0.000391249016721308	-1.39113391695667
AKAP9	0.197351373761204	8.55566353830629	3.69135092038958	0.000246987595304377	0.000391814273099677	-1.3927465996332
CCR3	0.267864169839234	3.97894098670285	3.69134051505035	0.000246997437667181	0.000391814273099677	-1.39278405395421
CFDP1	0.170074889105269	11.7974619407156	3.6904257609716	0.000247864142843944	0.000393127833668763	-1.39607634662867
HDAC10	-0.17328982981683	6.8328541279881	-3.68988504147444	0.000248377804739115	0.000393881123555888	-1.39802208709891
CCDC120	-0.191804148133883	8.75890255957113	-3.68976484967915	0.000248492118087328	0.000394000984616955	-1.39845455196206
BIRC7	-0.123764855596211	5.41347811851775	-3.68957031459582	0.000248677243559501	0.000394233068214244	-1.39915448481504
SYT6	-0.1027314357975	3.61140728239057	-3.6892428271251	0.000248989183616026	0.00039466608989184	-1.4003326983322
GNAS	-0.330540579662907	5.55861738823351	-3.68770834649407	0.000250455724285577	0.000396928818064679	-1.40585203386759
SYCP1	0.198865886992072	3.20988567636501	3.68719461872713	0.000250948519231575	0.000397647863885174	-1.40769936211979
TRPV1	0.246901780875774	10.3154739133321	3.68632350382428	0.000251786223956787	0.000398913137566172	-1.41083127114565
ASB14	-0.2025278111268	5.14538282184209	-3.68446030340228	0.000253586801776191	0.000401703290948177	-1.41752765778723
CRB2	0.0930315954137155	4.33063211208046	3.68281758355057	0.00025518434859378	0.000404171007044142	-1.4234289688948
ALG10	-0.179969182903158	4.15075093727848	-3.6824511837547	0.000255541961523659	0.000404674404511237	-1.42474488406725
TAF1L	0.0837633832581992	2.88285208978237	3.68215883272627	0.000255827639514757	0.000405063747359319	-1.42579476598926
RUSC2	0.154397512642949	7.11804854286832	3.68074479455855	0.000257213646434074	0.000407194899653568	-1.43087170001005
CARD16	0.245536208743163	5.21854522457003	3.68033198953339	0.000257619597997724	0.000407774104625929	-1.43235347805109
NTNG2	0.249958356875401	6.96317822757909	3.67899730634144	0.000258936249768239	0.000409794410219711	-1.43714329123536
CTSE	0.540538364757826	4.25456612246916	3.67747637461104	0.000260444347403304	0.000412117023819227	-1.44259949071074
CNGB3	-0.191944452872728	2.63316275692546	-3.67735244909219	0.000260567590419865	0.000412247915605176	-1.44304396756551
ZCCHC8	-0.216372050178835	4.45722324704946	-3.67568416346723	0.000262232035543082	0.000414816746630349	-1.44902613300779
CCDC130	-0.171692034317948	9.71914474651295	-3.6712627081457	0.000266691801207879	0.00042180592252608	-1.46486820288366
RNF6	0.193152202621359	4.05987430816773	3.66921847701532	0.000268777763114978	0.000425039046194415	-1.4721865658527
TAF9	-0.145551865628779	9.88938243575694	-3.66885732490359	0.000269147878332496	0.000425558185619596	-1.47347909120362
CCT5	-0.247685787416645	7.8123261049064	-3.66868541372537	0.000269324224286053	0.000425770836621914	-1.47409430079188
DICER1	0.271874511701236	8.72307373238739	3.66483539138215	0.000273302136391335	0.000431992329631612	-1.48786501002394
INSC	-0.171478080954335	3.83673842546935	-3.664640734471	0.000273504718922759	0.000432245379151969	-1.48856089194828
CHMP1A	-0.14434183173274	10.4635094402934	-3.66446102874506	0.000273691866815443	0.000432473961030367	-1.48920329352056
UTP14C	0.155727635562052	11.0247543458414	3.66316057056407	0.000275049772634175	0.000434552156702511	-1.49385120489085
MYOD1	0.0898244838940219	4.21000787818044	3.66208838980788	0.000276174076985519	0.000436260696455541	-1.49768206239595
ADARB2	0.156574932906453	3.93580088780006	3.66193812181619	0.000276331994875911	0.00043644238221901	-1.49821887869409
MAGI1	0.273324728079774	5.41710925728059	3.66112994010383	0.000277182776537151	0.000437718159843595	-1.50110566272859
PACSIN3	0.230625697639542	8.81420842687256	3.65902331702827	0.000279412028493875	0.000441170039712586	-1.50862757111502
S100A11	0.268190330567544	9.46335411986609	3.65621745109335	0.000282407402118254	0.000445830307533984	-1.51863981532676
CLASP1	-0.235963190039275	4.91778089868622	-3.65475976285646	0.000283975427660801	0.000448236156026894	-1.52383844482747
FAM131C	-0.186997584970272	4.31507748517219	-3.65458328933158	0.000284165813268286	0.000448467083211026	-1.52446767803384
RPL10L	-0.168536450286139	6.72570852548939	-3.65087063513339	0.000288199062718271	0.000454761759738323	-1.53769881556679
TOM1L1	-0.287340412559958	8.85238784757556	-3.64942486600036	0.000289784179134764	0.000457192067980452	-1.54284778657985
TCF4	0.294755928463553	6.68357957082637	3.64927939738297	0.000289944121173918	0.000457373475686505	-1.54336575220721
MTRF1L	0.154976697425891	8.65133136392615	3.64796232392648	0.000291396016789803	0.000459592508341499	-1.5480545230351
FGF13	-0.448067911492512	8.89125604331446	-3.64767066569231	0.000291718453049047	0.000460029735369393	-1.54909260668731
GOLGB1	0.123778025824148	9.83729129751947	3.64749448506486	0.000291913387978387	0.000460265792917565	-1.54971963885767
TRAPPC11	0.126629327837581	8.41771137686052	3.64685803218183	0.000292618610872502	0.000461296910918861	-1.55198455433899
SPPL2A	-0.131811416045117	12.0202854863304	-3.64682248858553	0.000292658042177364	0.000461296910918861	-1.55211103063135
GABRG1	0.261743031026694	3.35295199850624	3.64073475165203	0.000299485785501538	0.000471985886275312	-1.57375601785022
NAPSA	-0.0980702082362175	5.32815729024555	-3.63968526011262	0.000300677865353142	0.000473791190247446	-1.57748402179636
HBZ	0.111009086871801	5.25700548785527	3.63960539923485	0.000300768758697899	0.00047386101629762	-1.57776766182975
GLO1	-0.114385654059285	11.9358144240718	-3.63911786513723	0.000301324203640073	0.000474662608180624	-1.57949909725472
TRH	0.121522216733765	2.89714280851796	3.63887467344122	0.000301601630634582	0.000475026070358508	-1.58036268931958
TGM4	-0.108775294772047	4.71954675057617	-3.6358031811786	0.000305126224362304	0.00048050295362813	-1.59126507299599
TUBB1	0.248945376732135	6.31768081045093	3.63535372022668	0.000305645221880212	0.000481245757961213	-1.59285971921442
NBN	-0.184493335230764	9.49747396682285	-3.63485173096487	0.000306225854416515	0.000482085363197031	-1.5946405097395
RAB5C	-0.244759131748276	7.67005170345519	-3.63378024625492	0.000307468668419023	0.000483967006626445	-1.59844078552853
FRYL	-0.255464067768476	7.29632637965756	-3.63326091309329	0.000308072745245439	0.000484842827565262	-1.60028234146159
DCAF6	0.331440882660011	5.1888661361382	3.6323809805251	0.000309098807976807	0.000486382393433575	-1.60340201267636
PKIA	-0.419773503911853	5.14657434912147	-3.63159388737858	0.000310019331722236	0.000487755437923029	-1.60619192733217
NOP2	-0.204352104686457	9.66328908384527	-3.62972775522014	0.000312212113894956	0.000491129400750485	-1.61280428742814
NRARP	-0.275879167843661	9.48108872525394	-3.62967550730543	0.000312273716417845	0.000491150358243466	-1.61298937364193
LRP5	0.20041663359868	9.84381633822977	3.62752952876923	0.000314813800453255	0.000495068912043742	-1.62058923297418
TAOK1	-0.317660661099946	7.67231339744651	-3.62677165144279	0.000315715486672187	0.000496410146200333	-1.62327219175484
TLN2	0.359135629785495	9.04218121386984	3.62656657487214	0.000315959893482678	0.000496717662864979	-1.6239980910406
IGLL1	-0.0781365221195838	9.49733808890914	-3.62605582902458	0.000316569364147717	0.000497598909374958	-1.62580578311052
HSBP1	0.185655172573325	10.2417682846183	3.62451575173876	0.00031841382001948	0.000500420792686261	-1.63125514252848
SOX11	-0.376979098947538	3.75329585442013	-3.62279857986142	0.000320482265199016	0.000503593772608833	-1.63732853471592
LYPLA1	-0.379179812141071	7.63536322900909	-3.62260127098493	0.000320720742875866	0.000503890674482809	-1.63802621296341
OPRM1	0.106048017737559	3.01275648010431	3.62173890281727	0.000321765002012325	0.000505453268293913	-1.64107509716333
CRYAA	0.445301767685478	8.21531692236138	3.62107433807928	0.000322571913635269	0.000506642593393792	-1.64342418109248
CUBN	-0.11118471220407	4.38388689325819	-3.62020470890031	0.000323630682991596	0.000508227066698596	-1.64649750218609
RAD51B	-0.193398034363654	6.52685394334564	-3.6198498865225	0.000324063613849617	0.000508828390753535	-1.64775126406555
INTS12	0.137599391951362	9.98012568650417	3.61957438376713	0.000324400138998087	0.00050927818117709	-1.64872467020717
SLC30A9	0.109345885645451	11.8365262537635	3.61918279755538	0.00032487902398507	0.000509951290078709	-1.65010810120987
FHL3	-0.188848818992442	7.07389467752882	-3.61824371697376	0.000326030164891363	0.000511679245208244	-1.65342519014766
UTY	0.813659922924282	7.31775799021718	3.61810302678537	0.000326202954706412	0.000511871457385212	-1.65392207585163
NECTIN2	-0.197242819712683	10.4238059516814	-3.61760024930029	0.000326821147728324	0.000512762420703306	-1.65569762140188
UACA	-0.239793706683569	8.26943039961684	-3.61702450659257	0.000327530406106605	0.00051379596319545	-1.65773055377959
RIN1	0.190605914679367	7.33327890684257	3.61435338105875	0.000330839910221208	0.000518907555763237	-1.66715820587896
PCMT1	0.189434299310998	9.96513652112371	3.6128005003542	0.000332778317498278	0.000521867400016955	-1.67263600652751
WIF1	-0.307113444915307	3.11202066637576	-3.61233560328159	0.000333360702318392	0.000522700127109278	-1.67427550004984
LMO3	0.244473633812636	3.30331797929053	3.61148013631091	0.000334434861165983	0.000524303566441908	-1.67729184297053
SORCS1	0.219282161874099	4.05886506461366	3.61121175388366	0.000334772521757713	0.000524752059143484	-1.67823800895815
PWP1	-0.231268751174955	8.12347866702909	-3.61107661881228	0.000334942660625456	0.000524937865743762	-1.67871439417207
GP2	-0.395647740434605	4.3789348493495	-3.6103702044748	0.000335833377759771	0.000526252765241858	-1.68120440714818
ANXA9	-0.309350964624411	9.71995574773715	-3.60987642573601	0.000336457302228598	0.00052714925852018	-1.68294463410682
TMED2	-0.0644979313372342	13.158855221644	-3.6081178110834	0.000338688283479892	0.000530562967022012	-1.6891406913252
BBS5	0.228619982117506	5.62541445803867	3.60704156580194	0.000340060448857702	0.000532630476709684	-1.69293116824244
FKBP5	0.281400477719655	8.66670798451032	3.60598058467297	0.000341418257511419	0.000534674866635416	-1.69666683366405
CDK2AP1	-0.0791998002733081	12.6045102233673	-3.60592477614954	0.000341489820053881	0.000534704623581365	-1.69686330397466
CTNNAL1	0.208435585779068	9.08436041930285	3.60360385636942	0.000344478398737153	0.000539301131171601	-1.70503139317929
KXD1	-0.196069315043186	7.54070712824392	-3.60263811447336	0.000345729170582067	0.000541176004359342	-1.70842868762207
FBXW4	-0.130303345682567	9.50329117610256	-3.60207011228004	0.00034646680203412	0.000542247196475862	-1.71042640597408
TRIP11	0.153250910485967	8.83720497029521	3.60112632483909	0.000347695709621447	0.000544012294572871	-1.71374513511015
ITPRIPL1	0.0912674513272611	5.13034200885807	3.60112184160577	0.000347701556995263	0.000544012294572871	-1.71376089795521
SETX	0.120880954984425	8.55340751405134	3.60090596191438	0.000347983232904225	0.000544369280076069	-1.71451989908338
BTF3	0.163371320630564	11.5010813380468	3.60019025891685	0.000348918601224622	0.000545748605513236	-1.7170358957748
LNPK	-0.273695640175234	6.30305862773471	-3.59965382656471	0.000349621222565114	0.000546763519931576	-1.7189213691352
ADCY3	0.254128880201744	9.7120440753531	3.59872905520787	0.000350835609215359	0.000548578335774338	-1.72217116448442
NOS1	0.117281542069835	4.19584372204987	3.59675515442754	0.000353440935019859	0.000552567178723994	-1.72910511401257
SPSB1	0.248018120535484	10.898690953974	3.59501568380033	0.0003557518714584	0.000556094620213015	-1.73521255568942
ADGRB1	0.0844391521491366	6.76867171867328	3.5930264350806	0.000358412013667491	0.000560166756036163	-1.74219354839292
FOXC1	0.383836884364083	7.47449222052971	3.59173893067625	0.00036014367405663	0.000562786727523518	-1.74670990829983
CXXC5	-0.155747806919459	10.1511445308166	-3.5909263790273	0.00036124057045395	0.000564337778803812	-1.74955941761081
RCC2	-0.2406257138775	6.41671158953561	-3.59092148598356	0.00036124718525218	0.000564337778803812	-1.7495765750001
EID1	0.184634018275155	10.9767665981866	3.58857670804997	0.000364430142098179	0.000569222759951601	-1.75779594811752
TTC30A	-0.267198998915703	6.987707895329	-3.58737435281391	0.000366072480989554	0.000571700237811903	-1.76200869817157
EBNA1BP2	-0.220512256557985	7.93452298434267	-3.58643402226319	0.000367361744927126	0.000573625637934559	-1.76530244418584
PRRC2A	-0.105260841526817	8.27730527180876	-3.58496013118536	0.000369391130457877	0.000576705949992018	-1.77046346890228
PNMA1	-0.255316552458769	10.6740612501977	-3.58458944198714	0.000369903180389717	0.000577416764478225	-1.77176116869253
MRPL41	0.167462546689912	9.61619069428719	3.58400204596062	0.000370715940436004	0.000578596695620661	-1.77381724917781
CAMTA1	0.339708764856462	7.54356550594719	3.58371504993787	0.000371113655763791	0.000579128581083762	-1.77482171370211
ENTR1	-0.14166540103114	9.39476805163982	-3.57753611092888	0.000379773986877341	0.000592552265107851	-1.79642898133623
ZNF20	0.458657900673424	7.33374414554033	3.57744159065281	0.000379907924844484	0.000592670344953678	-1.79675923595502
FOXA1	-0.196726070988602	11.6963960233472	-3.57613538668232	0.000381763393648409	0.000595473628271276	-1.80132227344173
PCM1	0.172487490113351	11.2496273436917	3.57524771891757	0.000383029174020012	0.00059735639848315	-1.80442230968661
DNAJC10	-0.279721758989501	7.58033749284758	-3.57507673908745	0.000383273436135212	0.000597645718240881	-1.80501934503206
ATP6AP2	-0.258032986089336	6.00034234402632	-3.57342240447777	0.000385644374311349	0.000601250608409097	-1.81079462496082
GPRASP2	0.17449556464206	9.69566888975015	3.57144486498029	0.000388496556249538	0.00060560457657471	-1.81769487600315
SV2C	0.0992644780073189	4.13167477000143	3.56952896493585	0.000391278681852833	0.000609848020605005	-1.8243765820005
GPR15	0.0881800896275924	3.85728304792143	3.56922462905904	0.000391722330266412	0.000610445965962042	-1.82543764013997
CAPN14	-0.106812512629399	2.30096950681353	-3.56845471146785	0.000392846790438938	0.000612104518170518	-1.82812155100003
ZNF598	-0.0904761456322545	7.82033852945966	-3.567436285847	0.000394338842566076	0.000614335229008376	-1.8316709074772
PREX1	0.19692267034123	7.75488919278685	3.56632779210553	0.000395968884529927	0.000616780196344043	-1.83553306841111
APOOL	-0.225810329040863	10.0054416198489	-3.56511150734744	0.000397764697077397	0.000619482587778378	-1.83976947561856
SNCAIP	-0.227643739051872	5.31996251291798	-3.56458094150158	0.00039855045181459	0.000620611318890223	-1.84161704385524
IFNAR2	0.183981824943055	9.02200658230077	3.56377585440848	0.000399745544064397	0.000622377015575009	-1.84442006669997
CEP170	-0.13907734323719	9.01897295015727	-3.56349560819367	0.000400162336101691	0.00062293059604629	-1.84539564156565
CHMP4B	-0.178371253983398	7.34168053690053	-3.56313011590941	0.000400706520915388	0.000623682288444346	-1.84666785980239
CCDC136	0.0812621265634714	4.0049713091027	3.5620821192078	0.000402270739888032	0.000626021146838144	-1.8503150746187
CTNNA1	-0.3334496059751	6.04019357706369	-3.56188845264588	0.000402560428318159	0.000626376145194346	-1.8509889569122
KCNH1	0.0823424432311208	5.2702944517752	3.56151189665421	0.00040312424420231	0.0006271575066937	-1.85229912158006
EIF4G1	0.149881151325912	10.6221574798615	3.56130104533825	0.000403440274134348	0.000627553197059437	-1.85303268650089
SERPINB12	0.0949575582927733	3.16784418052804	3.56066203173779	0.000404399464159853	0.000628949051964254	-1.85525560236776
ALOX5	0.171001712768067	4.87791066258512	3.55947698292456	0.000406183936857951	0.000631627818657282	-1.85937698842221
NDUFV3	0.156412877787231	8.5884359469739	3.55937076822514	0.000406344237015047	0.00063178051706466	-1.85974632023758
POLE3	-0.250083316242003	8.29952288377517	-3.55762392567229	0.00040898910468617	0.000635795562648596	-1.86581897032313
ZNF426	-0.237905672453331	5.47761671178611	-3.55697503620113	0.000409975679856623	0.000637231870310378	-1.86807401974314
PLPP7	-0.22114884301265	4.27197683364081	-3.55640049117621	0.000410851081777837	0.000638494967144201	-1.87007037726648
RPP40	-0.215439488062431	8.84619243462276	-3.55565060158578	0.000411996280618711	0.000640176899760829	-1.87267553851616
DOK4	-0.195134310126514	10.1886378786854	-3.55533675766336	0.000412476456472433	0.000640741634001959	-1.87376569584532
S100A2	-0.209740055873208	4.94439719773306	-3.55533072360813	0.000412485693608457	0.000640741634001959	-1.87378665463222
NSMF	-0.216876857650592	8.07097715448514	-3.55305424761069	0.000415984460453059	0.000646077849799842	-1.88169138800146
ARF1	-0.29261747016746	8.94843100547673	-3.55246564358342	0.000416893611364271	0.000647391040819529	-1.88373444616971
DDX4	-0.177301079403931	3.39813444290697	-3.55209581511754	0.000417465795782303	0.000648180638048439	-1.88501796449712
RTRAF	-0.0762125667829121	11.9338707396321	-3.55051109818478	0.000419925947955695	0.000651900910812343	-1.89051640702771
TMOD4	-0.103393104778529	4.62694461798517	-3.55021318434741	0.000420389950072779	0.000652521660373875	-1.89154980849613
PPP1R9B	0.184223074415891	9.41519870545913	3.54997952721608	0.000420754208039564	0.00065298742309481	-1.89236025898608
AKAP8	-0.140794035566413	9.15104600016282	-3.54885125934025	0.00042251727610944	0.000655623589057556	-1.89627299333855
RNPC3	-0.229292743750302	7.90652978724484	-3.54815507735607	0.000423608601905905	0.000657216761810091	-1.89868670090929
VTA1	0.18863902349667	8.95719293008072	3.54760172666151	0.000424477909639014	0.000658465046471133	-1.9006048816808
SMTN	0.150203416262512	7.75627392082768	3.54644643813898	0.000426298242851214	0.00066118798971267	-1.90460875163546
PHC3	0.170871982877506	6.90435142598183	3.54531680593314	0.000428085217092209	0.000663858370957171	-1.90852250431156
FURIN	0.198532024154932	11.7444000901475	3.54395120968228	0.000430254829957415	0.000667121229257246	-1.91325219916361
POMT1	-0.129850651609287	9.15264033454955	-3.54388393485814	0.000430361979572015	0.000667185677870482	-1.91348515832616
ARL13B	0.172808595395738	7.7908172328446	3.54174750790089	0.000433777723204002	0.00067237860401559	-1.92088098445805
CPNE6	0.13435780016004	5.84503262402293	3.54117639326761	0.000434695118229488	0.000673697964312703	-1.92285733461871
GATAD2A	-0.196168504640147	9.20961903532677	-3.54022821427134	0.000436222213347685	0.000675961702419801	-1.92613785111474
