logFC	AveExpr	t	P.Value	adj.P.Val	B
PFDN4	-0.454078009685993	9.40534036847995	-11.0223625459983	1.69234321460339e-25	8.32505199330766e-25	46.4407411553041
SRCIN1	-0.454187391113273	5.44246213087905	-7.86713431106402	2.16912002887861e-14	6.50544164321407e-14	21.1207964481753
TULP4	-0.454386154617936	11.7382251659509	-15.4490125854855	1.77388622897452e-44	2.06237081226946e-43	89.9282422032912
NIF3L1	-0.454421474162411	10.8106535968978	-12.481514971858	2.11089700688475e-31	1.36865234232241e-30	59.9505935168085
DNAJC30	-0.454513962397701	5.40445925574414	-9.77862460286737	8.06465110371837e-21	3.2287168704497e-20	35.7561018149433
RALY	-0.454538412020385	10.5117974937068	-11.807772862679	1.2635975938385e-28	7.20548112226407e-28	53.5930043833279
HIST1H3G	-0.454667064907588	4.13168285347978	-10.4936568443753	1.8209589598107e-23	8.18586632706774e-23	41.79745445901
SUFU	-0.454925929394678	8.7587763562494	-10.9939467551243	2.18391907724681e-25	1.06915345393801e-24	46.1875567780919
AAK1	-0.455258536372869	5.67668122589253	-5.33926135221012	1.40516491049364e-07	2.81836408407961e-07	5.76213065997644
GOLGA3	-0.455408474879775	11.0050935262668	-10.7762436348774	1.52038863989264e-24	7.17389315103332e-24	44.2613331937797
CDK5RAP1	-0.455615242636558	9.5223274290376	-14.1201481961187	1.79544186642132e-38	1.63372362317568e-37	76.1529801900501
HIST1H4H	-0.455651378364532	5.01859394463705	-9.41996082381175	1.53891908205465e-19	5.83721991862118e-19	32.8355173742221
UBE2M	-0.455732694727952	6.92834928871258	-7.95827477685261	1.12950924289043e-14	3.43204824609449e-14	21.7640441499021
FRS3	-0.45585368216619	6.75396805986611	-11.0798213718387	1.00930805045206e-25	5.02333209258749e-25	46.9539269377653
GNS	-0.455930503210425	10.5572346816239	-5.9945227124393	3.85394124132688e-09	8.5715225728068e-09	9.25933713730621
STK25	-0.456565139221035	8.12367913793954	-11.3550100106153	8.3064967393384e-27	4.3201427059964e-26	49.4341790363675
SCN4B	-0.456860995386005	6.35798487427686	-7.03133414766683	6.57167848309649e-12	1.70458146885621e-11	15.4992067148732
FZR1	-0.45713827690874	7.24551354162505	-10.0718920267734	6.85296765645009e-22	2.86658059083334e-21	38.199537602934
FGD6	-0.457333037770583	7.53066537127871	-6.30704859671939	6.15179073343008e-10	1.43307000529389e-09	11.0511675876289
PIDD1	-0.457828561997975	8.13148806932816	-10.1033809349454	5.24426185155128e-22	2.20454032296823e-21	38.464782523942
KRT17	-0.457840410148283	6.11592882998135	-4.80292039967392	2.05625334807551e-06	3.81094285115179e-06	3.16993353752663
VBP1	-0.457992320179693	11.5397292223113	-13.1772300628565	2.3638475640692e-34	1.75656839074331e-33	66.7102449209605
SMG9	-0.458002007318512	6.75276309143188	-10.9173981911303	4.33230576866152e-25	2.08676830419478e-24	45.507523755564
CHD7	-0.458143637646355	9.0669584373342	-6.30080496074782	6.38622668163796e-10	1.48598087905542e-09	11.0146045854688
POP1	-0.458343729093932	7.67655567653991	-8.42371080399852	3.69760719939321e-16	1.1964299630861e-15	25.1379237098558
SMYD2	-0.458400062164509	10.8494957740173	-9.34689920890633	2.78031280331395e-19	1.04485120606253e-18	32.2499604107425
ATP6V0E2	-0.458446594616927	8.84802036102413	-5.20276714719918	2.84501210578759e-07	5.58947627504388e-07	5.07897857667659
MARS	-0.458684676177736	10.6240647210046	-7.85203540647129	2.41543173159123e-14	7.22711382514046e-14	21.0147923957904
HDDC3	-0.45869492532483	5.84422282424809	-6.59151580074917	1.08444911301934e-10	2.65067295212535e-10	12.7496651334839
TAC3	-0.458775091043143	4.01506935088163	-6.71309048294349	5.06901507883481e-11	1.25988493518169e-10	13.4948523467627
ADAM22	-0.458813204896629	2.95877044470984	-8.35338885300547	6.25562555654669e-16	2.00815647796622e-15	24.6187730035069
TSNAX	-0.459093227909355	7.07012998935219	-5.8428289049547	9.13530843421595e-09	1.98618278908482e-08	8.41812471709603
PSMD11	-0.459116321308413	8.60172475888213	-9.1566938583377	1.27749461311467e-18	4.64638995324118e-18	30.7407745698008
ZNF212	-0.459254887632477	9.59568874070786	-11.2548196211715	2.07069218486051e-26	1.06068235632356e-25	48.5269156507886
APH1A	-0.459580649888688	11.8091747709258	-14.1971252946901	8.17157672582386e-39	7.5640991839678e-38	76.9368894755886
SEC22C	-0.460157544451458	6.82651252898383	-9.2493381707826	6.09484109395601e-19	2.25055602355043e-18	31.4730965370523
FAM161A	-0.460190738284431	6.26387472939506	-6.49621404206551	1.95311729732113e-10	4.698288547091e-10	12.1735547207852
PRMT5	-0.460318770940455	8.36234802421392	-7.5384386904668	2.17624865649437e-13	6.16684612326385e-13	18.8496060920125
CAPN9	-0.460444077518861	3.45649290273551	-9.56063936258955	4.88390494513887e-20	1.89128150007224e-19	33.9720073586306
DYRK2	-0.460548744551243	5.3355245102762	-7.39243018411388	5.91589926296187e-13	1.63007700980799e-12	17.8655812206956
ACD	-0.460707277477624	8.71720297625514	-11.3411690763647	9.42632910053078e-27	4.88258889713338e-26	49.3085570834745
TADA1	-0.460854935088706	10.0412493752984	-8.30352285396099	9.06451805958398e-16	2.89251387139736e-15	24.2526430076415
TBL1XR1	-0.461047075549757	8.72537967390862	-7.749148146394	5.00594338704789e-14	1.47396417008504e-13	20.296725134677
ZNF143	-0.461742066368216	8.15955541710136	-11.9382752636798	3.71740817430487e-29	2.17090662211271e-28	54.8090925563639
RCAN3	-0.461770871654728	7.95296707656718	-5.51957703825745	5.40623670794593e-08	1.11670347268901e-07	6.68881326456829
POLDIP3	-0.462052297888725	10.1522345855144	-11.4510210809242	3.44626178575415e-27	1.82788431420631e-26	50.3080967515062
GABRQ	-0.462153361986486	4.81958620349159	-11.1429709258389	5.70853154651468e-26	2.86638161020206e-25	47.5198227574959
ZNF707	-0.462223904477367	6.77902483658239	-13.2453726085601	1.2032772350009e-34	9.04725743655885e-34	67.3822316360577
HIST1H2BK	-0.462355328983204	11.8541029403885	-7.7298054534088	5.73630449463333e-14	1.68421015671874e-13	20.1625638474379
TGFBR1	-0.462516325565583	6.36726793505948	-8.32089719096195	7.96716259170687e-16	2.5479391715006e-15	24.3800207398387
CABIN1	-0.462912142037086	5.82454743841739	-7.07109678147646	5.06456355008428e-12	1.32310747290723e-11	15.7550312367078
RAB11FIP1	-0.462935366639458	10.0043353614406	-6.97076184330152	9.7510818301946e-12	2.5100646624132e-11	15.1117836002193
PIN4	-0.463362939815706	5.36771034869755	-6.98258481409062	9.03013115598706e-12	2.32625367512524e-11	15.1871864845797
TAP2	-0.463407250181257	5.20559738439911	-5.5586309843029	4.3806639809101e-08	9.09479483220377e-08	6.8931234313988
MAGEE1	-0.463633484124975	6.8924651608385	-6.37447743331666	4.09973431348588e-10	9.66101393817276e-10	11.4480051968131
VPS8	-0.463723636820518	9.76587121515322	-12.1604018552129	4.55460701521e-30	2.75142619748999e-29	56.896209435156
NCKIPSD	-0.46410092322666	9.70973846030724	-10.9155520991864	4.40430953317551e-25	2.12044679985776e-24	45.4911600989017
HEATR1	-0.464153537863545	5.84044955402436	-7.32456196907374	9.36832223246776e-13	2.55438065051982e-12	17.4134691079042
GIPC1	-0.464199292294268	8.05284386999192	-11.9489381974777	3.36264598532911e-29	1.96938385772902e-28	54.9087895201053
LZTR1	-0.464363283371858	8.18839533180808	-11.2101648328889	3.10640011915739e-26	1.57613009537098e-25	48.1241101773823
KPNB1	-0.464414731603378	10.1982806245326	-11.7300889860543	2.60835737390115e-28	1.46439401571172e-27	52.872733982379
MRPL9	-0.464532148895052	7.95637704308256	-6.94247992012892	1.17130405515513e-11	3.00521466660609e-11	14.9318398743134
XPOT	-0.46456294705242	9.61579117299618	-11.8990976119698	5.37155934492269e-29	3.10658744831714e-28	54.4432187408138
NOV	-0.464844384100807	5.79564907504324	-4.39118713662292	1.37030749368503e-05	2.38987452996019e-05	1.35039108615357
ZNF691	-0.464957012838518	8.73467759144835	-11.508939321658	2.02286958191231e-27	1.08137951953725e-26	50.8373897540506
CHRNA3	-0.465034263321515	3.12958119452278	-7.22715915317446	1.80168765241529e-12	4.84242232180205e-12	16.77052251119
MED12	-0.46533211411086	9.9446410971568	-13.5645817169007	4.97892946055477e-36	4.02628373626579e-35	70.5523582620001
ZNF165	-0.465333782488534	7.69180037590408	-4.77873866033063	2.30765851254974e-06	4.26522711630968e-06	3.05893496012803
SMARCC1	-0.465529189298058	9.15460298237225	-7.23653427893139	1.69227644215935e-12	4.55557773116885e-12	16.8321023219685
VPS25	-0.465559331051342	10.1836345926792	-9.31510389713305	3.59297369085167e-19	1.34034915133971e-18	31.9961429934835
LSM12	-0.465752408364624	9.1149447734686	-5.95839705729039	4.74114326728124e-09	1.04737568855705e-08	9.05729994909981
HAX1	-0.465800561160298	11.4309544601514	-14.2842396391707	3.34554933309331e-39	3.1484064167954e-38	77.8262623698747
MAP4K2	-0.465801377789837	6.90983249788626	-12.6669392409181	3.51489545397922e-32	2.33858936908637e-31	61.7336616511631
NFKBIL1	-0.466088235058944	8.75183022539698	-13.3166006148589	5.93008230340165e-35	4.50535677912659e-34	68.0864552367761
PTK2	-0.466290272071113	11.7081139308324	-16.5886482137322	8.86457674784108e-50	1.28460597230466e-48	102.09597414828
STRADA	-0.466322307728529	9.04784373892366	-15.0359893268266	1.37340197382416e-42	1.46453021799928e-41	85.5943415511263
HSPA1L	-0.466459302365795	6.20391863454789	-8.4209067010724	3.77618334147315e-16	1.22146623633725e-15	25.117159363719
DYNC1H1	-0.46661167490065	7.54560799046221	-6.258640657209	8.21471495375875e-10	1.8984165203223e-09	10.7685008839217
ZSCAN20	-0.46680144324329	4.81082505585832	-7.732372785556	5.63362909351927e-14	1.65494971898272e-13	20.1803556554124
S100A10	-0.467247775179032	12.0402269472648	-8.66947840611775	5.74054750004973e-17	1.93308804098e-16	26.9779845587947
CDH10	-0.467498851037162	3.5344406079906	-5.10890494198643	4.5803369899465e-07	8.86693971431507e-07	4.61843737409363
TSACC	-0.467579643266998	6.27692191208756	-9.47562748365975	9.78543348783766e-20	3.74237649893882e-19	33.2838158353611
NFRKB	-0.467606284502497	8.18751038323656	-15.3308100401268	6.1860011090706e-44	7.0078161784605e-43	88.6834545131118
RIT1	-0.467735870949363	7.42319142373185	-6.77121128925656	3.51012972735378e-11	8.7930435154814e-11	13.8551348810786
IFT80	-0.467947551875656	7.8688306360036	-6.25316205993359	8.48705100252719e-10	1.95779523466461e-09	10.7366275352742
DDX20	-0.467995927111749	8.55327087878361	-12.4692093982078	2.37642798953985e-31	1.53494615476755e-30	59.8327547533335
PVR	-0.468022397319375	9.1887393968847	-6.87875915421523	1.76649389962485e-11	4.48926865872686e-11	14.528638717093
KRTCAP2	-0.468142844465955	12.4810471349072	-17.6208552164026	1.1265750813492e-54	1.97938658075396e-53	113.337886130452
NDE1	-0.468197608786957	7.22045617011598	-8.35778411604268	6.05395937814646e-16	1.94525991010372e-15	24.6511241950395
MMP14	-0.468256376179402	6.53717058463049	-6.24199355497646	9.06985890973128e-10	2.08892177244049e-09	10.6717256693267
ANAPC11	-0.468277608824682	7.87873679256864	-13.6704271450662	1.71833159878549e-36	1.41086257905123e-35	71.6114172725188
FICD	-0.469152764153169	7.10014960413357	-6.65801367821716	7.16392145985011e-11	1.7650417295e-10	13.1558427487188
ST5	-0.469204375582235	10.7450421389846	-9.37883465192084	2.14773265661657e-19	8.10418557706244e-19	32.5055128068403
MYBL1	-0.470142903829597	8.73465598273082	-6.5960664555277	1.05422525742255e-10	2.57927694655113e-10	12.7773516138815
PAK6	-0.470295360880685	4.2212639259988	-6.30850192334333	6.09844149956479e-10	1.42096759906259e-09	11.0596827775403
FIBP	-0.470445086877854	10.8481145484664	-14.328501834221	2.12337510478553e-39	2.00940418055658e-38	78.2790426488943
WDR12	-0.470529579940107	9.37755346546771	-9.61710028608753	3.07121276233582e-20	1.20028610953678e-19	34.4314383342647
CWF19L1	-0.470546188297652	6.14115868445844	-7.67554487827307	8.39363620333571e-14	2.44455943591567e-13	19.7876286129043
BAHCC1	-0.470746837607058	7.77864183615116	-8.0230898002867	7.0772226351113e-15	2.16922524456123e-14	22.225006478485
ZCCHC17	-0.470772213839294	7.92697338568448	-9.8904980719394	3.1666488506703e-21	1.28702831633515e-20	36.6824307790011
NFATC2IP	-0.470802645715064	7.82131401765682	-10.6079396616751	6.70418196184209e-24	3.07076285897432e-23	42.7888531410508
CCL13	-0.470839916981046	6.34413310606272	-4.85494359982556	1.60171183956544e-06	2.98866737782451e-06	3.41046356076125
ZMIZ2	-0.471169169145415	7.50025528672648	-9.39505007774894	1.88344773237077e-19	7.12279322728918e-19	32.6355069444106
GRIA2	-0.471354158536416	3.65913238577618	-5.18082572041962	3.18208304693814e-07	6.22765118055055e-07	4.97064511307821
EEF2K	-0.471671332737911	8.5917305554634	-8.56073804211714	1.31510784290447e-16	4.36068842433741e-16	26.1589523167111
USP5	-0.471808636431048	7.69369868937684	-12.9148326070688	3.13301200336577e-33	2.20874089468053e-32	64.1387593769093
DDX41	-0.471905368169269	10.4393139995303	-16.9440519604428	1.86608215477485e-51	2.92506221271565e-50	105.945616335084
PDGFA	-0.471911989121123	11.3342874170624	-5.23809648646056	2.37369435442305e-07	4.68976357885913e-07	5.25427844636554
COMMD5	-0.472002601659789	6.55803355538719	-10.1946459500472	2.40762935593697e-22	1.02652193788545e-21	39.2366604332722
NSF	-0.472065454327905	6.03986833210274	-9.12652351469463	1.62382226418205e-18	5.87660757507081e-18	30.5034305260594
RUVBL1	-0.472340750461862	9.34957620510202	-8.88771035035051	1.06326569032089e-17	3.71194298820674e-17	28.6447883132596
MRPL19	-0.472369873683978	7.42671296743071	-9.89501951395553	3.0487900303182e-21	1.24111008317035e-20	36.7200197473306
OTUD7B	-0.472537376248711	6.11030264780215	-7.20872876067061	2.03745192984149e-12	5.45447328480986e-12	16.6496535448509
UBE2Z	-0.472732630150936	8.65698173562626	-7.82361853616964	2.95613037202821e-14	8.79576316895086e-14	20.815721400164
DGKQ	-0.472865882367212	7.24481895072639	-9.76785467190494	8.82078949533621e-21	3.5231209868887e-20	35.6673053601075
ZNF646	-0.4730975042334	5.98458442767753	-13.4586948081742	1.43776002178482e-35	1.12944654066541e-34	69.4967702131084
SETD4	-0.473749328295405	9.61911096701982	-8.07433770661525	4.88047659326885e-15	1.51369171900378e-14	22.5915342797259
TRIM41	-0.473936371096654	8.28087006975076	-10.805349089506	1.17458470660634e-24	5.56805695261244e-24	44.5174599623729
SKP2	-0.474019380107709	6.50332439506733	-7.26190234427995	1.4279437992259e-12	3.85829276747015e-12	16.9990563101105
REXO4	-0.47427639455467	8.44184729741301	-11.747088104919	2.22633208469398e-28	1.25476322978348e-27	53.0301132301835
ZNF148	-0.474557197276441	7.84402654218069	-9.771236887325	8.57605215668306e-21	3.42940953576795e-20	35.6951839918343
YIPF3	-0.475346650511808	11.2419548593146	-14.6377068719815	8.72452671888539e-41	8.69290992274448e-40	81.4584740654014
ASAP2	-0.475507223632967	10.3633955447558	-8.48696476982218	2.29788726560124e-16	7.5068744871424e-16	25.6077051839594
GFER	-0.475672869708638	6.62411750805255	-12.9796518420275	1.65861294662476e-33	1.18740812850202e-32	64.7715692597435
UVSSA	-0.47576893878707	10.4224120461513	-10.3746099808268	5.11911157425955e-23	2.2524533756463e-22	40.7721175652618
CDK5RAP2	-0.475804472482976	9.16789021186217	-8.73056894656418	3.59142459060133e-17	1.22233396989586e-16	27.4414918271491
FAN1	-0.475808761006224	6.54960590314021	-7.21092579010602	2.00782738675588e-12	5.38082929543402e-12	16.6640487457306
DIDO1	-0.475890659123543	9.21683840587307	-9.53875028641136	5.84323666628314e-20	2.2567671452581e-19	33.7943995648223
POLR2K	-0.476874488529877	10.7848199959468	-12.7504398368994	1.56096837640578e-32	1.06218938415893e-31	62.5411086039788
VPS33A	-0.477112291412535	8.30307338980744	-7.84350778402522	2.56653126705293e-14	7.66118620297225e-14	20.9549936166268
ANXA11	-0.477404520443165	6.72879138688397	-7.1521890895405	2.96663271324e-12	7.8551677750626e-12	16.2804314536519
PORCN	-0.477491469688206	6.61287336091669	-11.7041683027443	3.31995572328452e-28	1.85265548946645e-27	52.6330110503851
SETD5	-0.47762587263423	6.09524479798376	-8.02332487786762	7.06519667486978e-15	2.16619185573991e-14	22.2266836324039
QARS	-0.477767034431132	11.9278181211173	-16.7569894508942	1.42796274464971e-50	2.1331372982851e-49	103.916447256334
LSM2	-0.477930914446128	11.6368016832381	-16.4811989971049	2.83497403365703e-49	3.98345177408742e-48	100.936879836968
ERCC2	-0.477956319950438	7.92847129876107	-11.7339025393046	2.51734429639676e-28	1.41485875841128e-27	52.9080287583687
TRRAP	-0.478023315528011	9.04836985340069	-10.8200869841693	1.03054181769245e-24	4.89892612681554e-24	44.6473183796468
CEBPG	-0.478362066534475	10.7912676360606	-10.7436776305622	2.02828780043324e-24	9.52621043112066e-24	43.9752699735455
STAMBPL1	-0.478491932990565	7.70874320976179	-6.17420009084015	1.35451173009059e-09	3.09025517609589e-09	10.2799080716488
EIPR1	-0.478785574181843	8.08789769775143	-10.7604180002814	1.74909415745304e-24	8.24538223529649e-24	44.1222509258809
CECR2	-0.479489346564954	6.66974496817248	-7.14868202571828	3.03635284517163e-12	8.03350259920182e-12	16.2576075046392
RIC8A	-0.479695781297014	10.0064403890919	-17.8207224075185	1.24504737040161e-55	2.26176194626707e-54	115.5347918093
INTS1	-0.479734680426988	7.49220552446157	-12.6700646955982	3.40987765424997e-32	2.27168862977635e-31	61.7638348628487
MTMR7	-0.479752514239753	5.95779843169569	-3.37907656284864	0.000782724981414943	0.00118527258647428	-2.47151222578599
NCOA2	-0.48028983043166	5.99512885467916	-5.38471292742901	1.10724645208459e-07	2.23492423751121e-07	5.99312898649416
COPS7B	-0.480509173741426	8.82317573655032	-11.7852828711949	1.55902485891606e-28	8.86031278757154e-28	53.3842010045542
MAP3K11	-0.480721749247964	8.58787948736027	-11.8609783627013	7.68002374620007e-29	4.42405897905398e-28	54.087883443616
SOS1	-0.480841949792503	5.84777906694659	-10.5935234805751	7.60761843217014e-24	3.47518196275109e-23	42.6634137080816
STMN1	-0.481021859750657	4.4597226483719	-8.87328516526379	1.18972833038854e-17	4.13781412138207e-17	28.5336710432718
CPSF3	-0.481230018016126	11.1752519484568	-19.5843694977638	3.65064981146667e-64	9.14730554976612e-63	135.13655768558
NPB	-0.481715165398447	6.19003300850708	-9.91224567249322	2.63829998870442e-21	1.07615981495951e-20	36.8633360432034
CD200	-0.481880647025114	5.07708458506203	-7.1716499167247	2.6074273446614e-12	6.91845549745446e-12	16.4072487469091
GABRA3	-0.481902940174966	4.10233467022595	-7.88059905115796	1.97047479122195e-14	5.92890862203518e-14	21.2154622925601
UFC1	-0.482116267357611	11.4540874781167	-16.1910449991113	6.47077547668513e-48	8.68432703487043e-47	97.8185813332244
C6orf48	-0.48212167788248	11.9579844961672	-10.1390849745636	3.86947110058073e-22	1.63540213985076e-21	38.7662013035043
NUPL2	-0.482388685247055	6.02195489602506	-8.35185569408207	6.32752116025073e-16	2.03059535530696e-15	24.6074912791619
SUB1	-0.482402576726965	9.67556628647448	-9.27130774635379	5.10996740384303e-19	1.89444965012009e-18	31.6475309634661
PLA2G4C	-0.482458195928995	9.99396415438271	-5.79860699317166	1.17084848304861e-08	2.51978879163392e-08	8.17644201053359
GTF3C3	-0.482493860553133	8.76657869453254	-13.5410324107817	6.30532056870642e-36	5.07067400359292e-35	70.3172564852411
DPCD	-0.482678143702257	8.36535723495389	-8.49361701108551	2.18542860797612e-16	7.15327066568247e-16	25.6572647443434
BBS4	-0.482775785443545	8.9036618021075	-10.9813186230114	2.44567273898707e-25	1.19327715941081e-24	46.0751698214061
UGGT1	-0.482854811292905	7.20798221417405	-8.02993204022617	6.73532045898131e-15	2.06816827736845e-14	22.2738378376332
SELENON	-0.482912754952812	9.39854382296169	-9.26789556075977	5.25187965855356e-19	1.94493526634384e-18	31.620419484639
ERP44	-0.48313288971784	7.05379943102242	-8.31306379410749	8.4446375854637e-16	2.69724640995046e-15	24.3225660753227
LEMD2	-0.483367643713784	9.89207407239305	-11.6189550321738	7.3218351765677e-28	4.01320200707022e-27	51.8470961161097
WFS1	-0.4833735518797	10.2717684759467	-10.3205636620262	8.16424693048095e-23	3.55847832149883e-22	40.3091402170806
SLC7A6	-0.483744047999187	6.89458879920441	-10.2132093648462	2.05390670379266e-22	8.79393640474861e-22	39.3942246910025
TMEM74B	-0.483972642012302	5.75852734615513	-6.40378884335053	3.43295894246998e-10	8.11796636953676e-10	11.6216335641652
CNPY2	-0.484060868790756	10.6300140033079	-10.1151804811207	4.74332963989641e-22	1.99891849323389e-21	38.564317634818
NELFB	-0.484128494847309	7.48431307528005	-15.0970894596156	7.23712671026744e-43	7.83226489612241e-42	86.2326697735737
POLR3C	-0.484755001779153	10.5432482137353	-12.8990623231181	3.65645982206443e-33	2.56886503935507e-32	63.9850422223566
ARID1A	-0.485033729219518	6.9429925688734	-8.8606469943151	1.3126876382494e-17	4.559225450294e-17	28.4364279415771
MED1	-0.485164764523359	8.38318711351133	-11.6957283946676	3.59100642233857e-28	2.00061929542444e-27	52.555022103837
ONECUT1	-0.485296816102916	7.12639742720375	-8.23920087870287	1.45903020617377e-15	4.61383720466454e-15	23.7828447167332
CKS2	-0.485375013593332	9.52396615389865	-6.81656132555357	2.6304553066853e-11	6.63023335850087e-11	14.1380549297425
HAUS3	-0.485391554519413	8.28588736178255	-8.9634947203375	5.87912345319965e-18	2.0810133225261e-17	29.2307226129856
AP3B1	-0.485720385271121	7.31435101619312	-9.95620670786355	1.82274009309794e-21	7.48898827426712e-21	37.229843005943
GPSM1	-0.485985050635158	7.83082727270814	-6.80161961003856	2.89324427138907e-11	7.27818347498541e-11	14.0446657177048
POLH	-0.486119127378104	7.39131689826905	-10.5221019254629	1.42090111337379e-23	6.4300831967756e-23	42.0435686121621
PSMD9	-0.486587931489558	8.24424987538142	-6.91107988088459	1.43471125919019e-11	3.66624406926446e-11	14.7327668801283
C9orf16	-0.487360364920953	8.36534176781767	-11.0455634610455	1.37384439701879e-25	6.78452381110301e-25	46.6477595863664
TRIM28	-0.487825002278896	10.3210958805038	-12.4180134858739	3.88797230212047e-31	2.47202138934197e-30	59.3431676297499
MTR	-0.487842745279719	10.0469971305247	-10.4241422476986	3.33284207042704e-23	1.47798615442259e-22	41.1978105208321
SOCS7	-0.487882752723144	5.02138035174196	-9.96600438391611	1.67829399876311e-21	6.92066674074469e-21	37.3116764351228
ZNF250	-0.48798809775379	8.00246802609772	-7.21974396242288	1.89312873388765e-12	5.08147720576228e-12	16.7218624564906
TAF4	-0.489148748376273	8.17309955474262	-10.5311151760106	1.31337217645118e-23	5.9540709229224e-23	42.121643138002
ARIH2	-0.489210092214938	9.32326265018873	-11.7580944242431	2.00922872896801e-28	1.13365967053753e-27	53.1320805430548
MAML1	-0.489539622324939	5.44701768942248	-11.4186667277707	4.63776414250976e-27	2.44202767193332e-26	50.0131105505419
MDC1	-0.489551918412707	7.9790054377946	-11.9956457953417	2.16582982075323e-29	1.27727459516073e-28	55.3460891270363
AGFG2	-0.48970011691617	8.11347276695641	-7.10832294996414	3.96433638450452e-12	1.04236738277499e-11	15.9956109386048
RALBP1	-0.489709356357585	9.99259695104783	-12.6197214016919	5.55559351904483e-32	3.67471084975572e-31	61.2782937518749
ANXA2	-0.489871166826707	8.18635696564098	-6.66302801184343	6.94248083915863e-11	1.71089771261533e-10	13.186610004404
POLD3	-0.490241342119517	7.67151452992877	-9.12688101188756	1.61921844750148e-18	5.86411864237543e-18	30.5062395850176
MAGED2	-0.490640982947241	9.85762906477097	-9.33162263538705	3.14507590460075e-19	1.17801388724239e-18	32.1279331676743
PDE6D	-0.490881956601614	10.0929192067597	-13.1506737086988	3.07403047736063e-34	2.27268256149635e-33	66.4488222340513
TBCD	-0.490956876096464	6.6996828482855	-9.99680091759723	1.29422854768238e-21	5.3521085429158e-21	37.5692526290276
COQ8A	-0.491295264632425	6.18357064670785	-6.79240679230524	3.06794408710842e-11	7.7119335799738e-11	13.987168654762
ZSCAN12	-0.491373232391367	6.14485499213714	-7.69935652927806	7.10413774348818e-14	2.0761388470125e-13	19.9519071278084
SMC3	-0.49194888913904	10.0703734633368	-12.3343792758513	8.66944790480063e-31	5.41733989776024e-30	58.5457040232795
GPD2	-0.49200993752046	8.16232385023373	-8.92307044052059	8.06802688779927e-18	2.83607593398694e-17	28.9177260127477
FTSJ3	-0.492559377562916	10.8181562152633	-14.8960412536868	5.93550340090461e-42	6.18666763293059e-41	84.1360659517234
CNOT6	-0.492891826497664	6.42178639816739	-7.82475049968998	2.93246997564786e-14	8.7279160509847e-14	20.8236403878359
SEPT6	-0.493155533973907	9.42235238749363	-6.02756157224534	3.18584886350243e-09	7.12456374772702e-09	9.4450396078647
CSE1L	-0.4933685628543	10.0707051732321	-12.3436168427323	7.93570534606383e-31	4.97411771321672e-30	58.6336425420281
KLHDC9	-0.493420843571637	7.29955961903869	-5.40733992697281	9.82777416432821e-08	1.98842375842703e-07	6.10877783124951
KIFAP3	-0.493426935144525	9.72389926803553	-10.9502292781779	3.23061359129048e-25	1.56873661404286e-24	45.7988238372732
PLEKHA6	-0.493543764072578	8.41146849396668	-6.06367339217708	2.58481627862064e-09	5.81626542853523e-09	9.64902662360767
ARHGAP5	-0.493559556823834	8.14731103358441	-8.82568570626377	1.72224762172873e-17	5.94315639614869e-17	28.1679523385734
METTL3	-0.493885102432493	9.97845267704971	-12.7386250127131	1.75123621772967e-32	1.18848072334649e-31	62.4266924849254
KAT14	-0.493969863543507	7.36509131062371	-10.613761066527	6.37033446391209e-24	2.91916272528728e-23	42.8395378152358
TMEM67	-0.493982864896696	5.91527775133191	-5.63146915087647	2.94937332558024e-08	6.18511128450377e-08	7.27758182765213
PTGER3	-0.494427442790422	5.38434123752283	-5.60056025712203	3.49031004115727e-08	7.29094949665151e-08	7.11389605446528
EIF3E	-0.494580596615032	6.24163163076784	-6.75544716651511	3.87900207306029e-11	9.69083695708309e-11	13.7571585675977
MGME1	-0.494869809112576	9.30341798203014	-12.5086885477703	1.62458716267593e-31	1.05738485002573e-30	60.2110282490456
CDH24	-0.495176540496304	5.22625001191016	-8.97721550465265	5.2790784912725e-18	1.87187401504758e-17	29.3371940957043
GLRB	-0.4955655780293	3.10459113033751	-5.03775636843236	6.53972039963495e-07	1.25077224338196e-06	4.27438851177194
DLK1	-0.495778546192097	5.97573514074886	-2.07837878476562	0.0381717698861509	0.0488147599059475	-5.97087977006541
PDCL	-0.495925615571196	8.29858240473618	-11.3608965591152	7.87130228661427e-27	4.09799171759094e-26	49.4876337889416
VANGL1	-0.496072783151631	7.35693435338305	-8.71691154794299	3.9892564970432e-17	1.35501523687547e-16	27.3376606096208
TRAPPC9	-0.496192536755465	7.99114809914034	-11.199575718118	3.41952486395539e-26	1.73241167534951e-25	48.0287339345956
CETN2	-0.496395297463241	10.6686220533205	-11.5563071733518	1.30688532970442e-27	7.08308175763613e-27	51.2714345006211
PFDN6	-0.49660131768036	11.2075243656611	-10.3600180945866	5.80755670899604e-23	2.54986078552511e-22	40.6469632523547
PALB2	-0.497014783934696	7.6154552428311	-13.6926020910126	1.37436772995414e-36	1.13577927837721e-35	71.8337793178947
PMVK	-0.497737096517268	11.6393326561377	-12.0637455269234	1.13849922294501e-29	6.79293407332524e-29	55.9853839458226
HMGCR	-0.49788035892642	10.3704272330369	-7.49675357022494	2.89981965819273e-13	8.13564958157603e-13	18.5670931448698
PSMD1	-0.498321046372292	10.1374156328077	-9.8075769952021	6.33595384946164e-21	2.54765448658392e-20	35.9951419559185
